    0.910274682071897558E+02   -0.367237256871465689E+00   -0.484308741697514478E-01   -0.217495379282953039E+00   -0.592996932630380336E+00   -0.529842927545690145E+03
    0.975406055154986404E+02   -0.218184473773854304E+00   -0.135208742728014641E-01   -0.401545520149785062E+00   -0.773244359941824833E+00   -0.529810319324173065E+03
    0.550593257560523597E+02   -0.205364987626154516E+00   -0.151451784130305356E-01   -0.609991883434606308E+00    0.467946550548976603E+00   -0.529809381598717323E+03
    0.561111455034597242E+02   -0.617148006808538430E+00   -0.236294942143118192E-01    0.111921732365989790E+01    0.491088056713699928E+00   -0.529787469377441994E+03
    0.787350068621358901E+02   -0.478231560172274417E+00   -0.134096139597250641E-01    0.621028018638607904E+00   -0.285792343515264058E+00   -0.529745283655546814E+03
    0.620053161664688588E+02   -0.321715784267182503E+00    0.288189448910998181E-01   -0.313371365588459128E+00    0.230464780041199191E+00   -0.529683595219690233E+03
    0.646774663338464819E+02   -0.370093814235862517E+00   -0.209488953376961717E-01    0.270515595169538159E+00    0.129109786974909824E+00   -0.529646897292596805E+03
    0.993962005325676046E+02   -0.283333428795444320E+00    0.187744379183278909E-01   -0.156478068352686961E+00   -0.812853510722148398E+00   -0.529646481435170699E+03
    0.676522731621298163E+02   -0.231626590750940053E+00    0.162411366565216042E-01   -0.402168702972447889E+00    0.203164894412268815E-01   -0.529616955092367448E+03
    0.606848580391701020E+02   -0.466410000191861407E+00   -0.344653448319149902E-01    0.397075040149445613E+00    0.283699877021459379E+00   -0.529613840653797297E+03
    0.628512971346872220E+02   -0.621292843363557168E+00    0.821770129693177864E-02    0.118458041284127091E+01    0.236675654349073561E+00   -0.529478773098810734E+03
    0.771463424230459225E+02   -0.604651456375580043E+00   -0.119918321276131223E-01    0.768117653170424575E+00   -0.194025277673273600E+00   -0.529459316378465246E+03
    0.744307575003585811E+02   -0.550813991596156516E+00   -0.300054715988888887E-01    0.595603107317169034E+00   -0.136229162210104615E+00   -0.529444906229034700E+03
    0.664156321211346636E+02   -0.323079549177164971E+00    0.107725278764210231E-01   -0.200288255155198769E+00    0.919245090613713955E-01   -0.529433434039656959E+03
    0.757692766090937084E+02   -0.507541111473925000E+00    0.240546093826878860E-01    0.658507996342249768E+00   -0.188203235980506811E+00   -0.529408948048368188E+03
    0.958157823124506365E+02   -0.583790731796709927E+00   -0.200476316920159547E-01    0.101906128225696158E+01   -0.690018580816757598E+00   -0.529330060090355914E+03
    0.636805609242821617E+02   -0.313581591001616644E+00   -0.322464994853284281E-01   -0.223460693441188241E+00    0.159685790665032634E+00   -0.529285167559981232E+03
    0.833804724220045443E+02   -0.500088219918593868E+00   -0.277302821382168219E-01    0.702918300475030122E+00   -0.393146703893903382E+00   -0.529276340037525301E+03
    0.844951201794087581E+02   -0.219330396601646882E+00    0.238298198692987739E-02   -0.542802758435234622E+00   -0.452850062908738416E+00   -0.529256462939361427E+03
    0.819882695054430286E+02   -0.244284807513768687E+00   -0.696544453937875119E-02   -0.275980703980140518E+00   -0.398897288089045121E+00   -0.529228288610466961E+03
    0.568940189727101284E+02   -0.323035261573616062E+00   -0.534730504786296024E-02   -0.303996694737129758E-02    0.415669780834936553E+00   -0.529222868419887163E+03
    0.559810183822169307E+02   -0.365875465755508777E+00   -0.116776066462023209E-01   -0.259047943567864536E+00    0.474913325557555499E+00   -0.529173819167606212E+03
    0.966673335544234362E+02   -0.548022902576917215E+00   -0.539019930563355842E-02    0.867002278544457994E+00   -0.699006873488883240E+00   -0.529160139992633276E+03
    0.672664671260884433E+02   -0.283567633020890497E+00   -0.293871162215637582E-01   -0.409387889396143123E+00    0.547439676758942895E-01   -0.529146185095049873E+03
    0.515309198813305329E+02   -0.291151886251163727E+00   -0.235406836285569909E-01   -0.398635953197407744E+00    0.621489024996428441E+00   -0.529145288208942702E+03
    0.914322973392693541E+02   -0.253587963358012480E+00   -0.248404817405472045E-01   -0.422910369593086699E+00   -0.631206657888525591E+00   -0.529116297737556010E+03
    0.786926756914841548E+02   -0.444139938611000318E+00   -0.955715423645031592E-03   -0.354834100377097172E-01   -0.261994082551760599E+00   -0.529078346922758669E+03
    0.889367125416171973E+02   -0.457868056650144073E+00   -0.804096994728809022E-02    0.670311592218002517E-01   -0.515796935159714254E+00   -0.529065857516265623E+03
    0.551534949718428678E+02   -0.467058185743218335E+00   -0.804647861386165175E-02    0.403302375813749947E+00    0.514583633450099498E+00   -0.529059108727085345E+03
    0.850687218937674174E+02   -0.526504475597491250E+00   -0.301851542266806661E-01    0.395133758099381893E+00   -0.417933217440642046E+00   -0.529022291878036640E+03
    0.732697044659280294E+02   -0.425158654410932257E+00    0.347260659270176575E-01    0.318878853967115461E+00   -0.122381240310568185E+00   -0.529021605796724884E+03
    0.631951083063844123E+02   -0.487782341260123431E+00    0.338410485876181610E-01    0.481879920481452118E+00    0.215750676188906532E+00   -0.528990750174236609E+03
    0.884547665192532975E+02   -0.367412913892625426E+00   -0.242693677526695240E-02   -0.343336752013613022E+00   -0.524818440752436555E+00   -0.528990605470241462E+03
    0.972050706385437877E+02   -0.517979990430827542E+00   -0.404902990358309012E-01    0.470488938106960575E+00   -0.715144659740031940E+00   -0.528986445161309689E+03
    0.666588386064645988E+02   -0.318939058664390540E+00   -0.898422759774142321E-02    0.590296454635357293E-01    0.591611372535636448E-01   -0.528962957754958552E+03
    0.720489313994380325E+02   -0.427940628735595574E+00   -0.404699503769947455E-01    0.713406924791453179E-01   -0.842943009388255060E-01   -0.528954867521292272E+03
    0.862108528778175014E+02   -0.611388219295077917E+00   -0.725718528762975268E-02    0.921506646194153234E+00   -0.444798589090202423E+00   -0.528953353370292348E+03
    0.563542984590888807E+02   -0.419401454784817496E+00   -0.195842942284905064E-01    0.203485103935657108E+00    0.459121155054660335E+00   -0.528904794484378613E+03
    0.669705534589341624E+02   -0.356172000153336388E+00   -0.237820201257790131E-01   -0.899891060527409081E-01    0.560538923045670323E-01   -0.528857191837775758E+03
    0.969259472210716382E+02   -0.236988615765069355E+00    0.115726653454686357E-01   -0.403587732904442831E+00   -0.757842897428448348E+00   -0.528845783396372667E+03
    0.579060929906089683E+02   -0.266204574017760098E+00   -0.743526616610523661E-02   -0.365583676801438884E+00    0.361057155323084800E+00   -0.528826383167535255E+03
    0.897680858227149230E+02   -0.529963133264958142E+00   -0.222715174089103130E-01    0.384460834822084152E+00   -0.532472385746457944E+00   -0.528788026032688663E+03
    0.941651460196255528E+02   -0.487420387214084094E+00    0.624951859654210296E-02    0.461720857303216548E+00   -0.664101366829491724E+00   -0.528786936952042765E+03
    0.813793073829620681E+02   -0.415510343971174478E+00   -0.263951636393695566E-01    0.330511339279699001E+00   -0.363999592056877930E+00   -0.528772742948059545E+03
    0.701082311741818103E+02   -0.486455417771881837E+00    0.244075781751433851E-01    0.472854320501649994E+00   -0.478737626450209675E-02   -0.528738467779271105E+03
    0.886988952843289553E+02   -0.286205758505474250E+00   -0.192601032890440393E-01   -0.285690027047383666E+00   -0.563618166694704659E+00   -0.528722897472537056E+03
    0.591933367467285763E+02   -0.291895820466289813E+00   -0.249487060969553198E-01   -0.379239000707130458E+00    0.320721959936443923E+00   -0.528716539721878576E+03
    0.862507838796877877E+02   -0.507914987331036460E+00    0.865389516667747216E-02    0.321186467001769671E+00   -0.454966831973802277E+00   -0.528709739646661205E+03
    0.533603214845670308E+02   -0.347472259177869169E+00    0.416538505940167170E-02   -0.381661491441926515E+00    0.573767677177758895E+00   -0.528687618405230182E+03
    0.566682249616776232E+02   -0.614499038705703438E+00   -0.709221204930265969E-02    0.998073060933805323E+00    0.464149161727042348E+00   -0.528686179513054981E+03
    0.529064001660592353E+02   -0.371644821255247670E+00    0.334120806876292420E-02    0.215428381412083425E+00    0.577767394158557046E+00   -0.528679468082167887E+03
    0.654779783409577192E+02   -0.359947859754525812E+00   -0.436076668522602517E-01   -0.132272999542234260E+00    0.119946014463612638E+00   -0.528678037969271827E+03
    0.939106643285612392E+02   -0.417386683807816627E+00   -0.178352162973496320E-01    0.404944203173762673E+00   -0.675002306011950104E+00   -0.528677249865056524E+03
    0.971860444685269727E+02   -0.378395834453928437E+00    0.268095914264563362E-01   -0.173629709468425375E+00   -0.727025745315419636E+00   -0.528652407326746470E+03
    0.953750963273417227E+02   -0.233652581324861774E+00   -0.108282208557799464E-01   -0.492883226491315440E+00   -0.722216971313662803E+00   -0.528631448965917343E+03
    0.605053720216980295E+02   -0.514685680267203516E+00   -0.393230575269534199E-01    0.578459702489643846E+00    0.304971461567690838E+00   -0.528616531823763921E+03
    0.894126612998035029E+02   -0.475973555556364225E+00   -0.260973504674062440E-01    0.136512920275485783E+00   -0.531085656568072162E+00   -0.528614127268967877E+03
    0.852651332554399062E+02   -0.336871718249032170E+00    0.271721393777486497E-01   -0.229420188833769245E+00   -0.459146692348007646E+00   -0.528609878593802591E+03
    0.824880390278509878E+02   -0.373555576636519504E+00    0.294486830348219542E-01   -0.151651967404566435E+00   -0.372124939153006373E+00   -0.528609482218220705E+03
    0.884350753652212660E+02   -0.465015233139780104E+00   -0.369844270423715926E-01    0.196880018077118635E+00   -0.512178266532538951E+00   -0.528609401430775051E+03
    0.672560942466656968E+02   -0.272112418677548984E+00   -0.335467414301380273E-01   -0.419098692594044309E+00    0.472716039586558168E-01   -0.528588785724151421E+03
    0.943958476643614972E+02   -0.434509118053398424E+00    0.200657036368685482E-01    0.866362400375955133E-01   -0.665733279957083202E+00   -0.528579810193068283E+03
    0.996806781855140116E+02   -0.263624625575518579E+00    0.636587519599274287E-02   -0.276588454382769910E+00   -0.819225633552938426E+00   -0.528562957536297063E+03
    0.569321302569558014E+02   -0.258221403691060836E+00    0.783593523497039257E-02   -0.502407149596608704E+00    0.406133766928939544E+00   -0.528535331024787752E+03
    0.814033332235972580E+02   -0.405929121777793167E+00   -0.413155857588964892E-01    0.150873393472632955E+00   -0.349511548995252053E+00   -0.528519302615967945E+03
    0.666585681485519217E+02   -0.585535522121737095E+00    0.160454220109311763E-01    0.829203398652751389E+00    0.116831870973020724E+00   -0.528508792070492177E+03
    0.841429941003814150E+02   -0.407204339501377355E+00   -0.344347583196800144E-01    0.294975697654942692E+00   -0.429370164119860176E+00   -0.528507395721675266E+03
    0.662725890658685444E+02   -0.374021062309478847E+00   -0.420164668091587146E-01   -0.377998628484661481E-01    0.860077753150720881E-01   -0.528481958653131528E+03
    0.596653037519334646E+02   -0.479520252454125995E+00    0.295728653648374973E-01    0.331917513099595496E+00    0.341550780486958860E+00   -0.528450111066562613E+03
    0.629487249308398873E+02   -0.510744267428852261E+00   -0.223086882203009651E-01    0.447563344325986989E+00    0.218901206952605509E+00   -0.528438086334393006E+03
    0.868996466460744159E+02   -0.420422952439101216E+00    0.850696235477954588E-02    0.127040746327347520E+00   -0.496721706122865481E+00   -0.528434942987264662E+03
    0.545231283211636750E+02   -0.523687322730925331E+00   -0.259056145257261505E-01    0.392803498916398652E+00    0.543352864430457494E+00   -0.528427483307914372E+03
    0.978446579344842462E+02   -0.467085255129516597E+00    0.150603016978045900E-02    0.201363662409310251E+00   -0.741511660895442848E+00   -0.528419983401068976E+03
    0.894317362529059778E+02   -0.446160139379841336E+00   -0.348591855968862774E-01    0.775779804522169769E-01   -0.545261851320514301E+00   -0.528403402242111838E+03
    0.985072247083427612E+02   -0.357703576706205340E+00    0.125265697071146320E-01   -0.119074112129171183E+00   -0.776389363703884339E+00   -0.528387742134440941E+03
    0.983061418113458103E+02   -0.284634266179335071E+00    0.202749372680841589E-01   -0.187835087294292435E+00   -0.781942747855059572E+00   -0.528381798132446988E+03
    0.565981505600606027E+02   -0.450334490674809462E+00    0.332176341329493141E-01    0.284505119848720511E+00    0.449040649576287088E+00   -0.528359612077123415E+03
    0.783379584173953987E+02   -0.280089953606123210E+00   -0.396332681458844149E-02   -0.144454481867628104E+00   -0.293668816432646196E+00   -0.528334726364777680E+03
    0.966404238467650742E+02   -0.293574152288721191E+00   -0.189000097940414946E-01   -0.440160381486512264E+00   -0.738555601921712546E+00   -0.528330012335794663E+03
    0.578230173272160712E+02   -0.282995202314340499E+00   -0.707577945900617067E-02   -0.524252323669106346E+00    0.385427848320956556E+00   -0.528319424382886837E+03
    0.749491360246594809E+02   -0.380036033158559938E+00   -0.419778145081437515E-01   -0.906023229701808930E-01   -0.169835172838762816E+00   -0.528318497284453542E+03
    0.816829441430580800E+02   -0.323522145937483963E+00   -0.340934532794641143E-01   -0.111842495879821868E+00   -0.379031086936970185E+00   -0.528291402197597449E+03
    0.738532333996403594E+02   -0.451696026914649273E+00    0.219432327226485313E-01    0.347650758954625161E+00   -0.138830718826918886E+00   -0.528277449532221226E+03
    0.762125407053643471E+02   -0.449514956366847684E+00   -0.130113097329420668E-01    0.553354897328542705E+00   -0.213877902140422904E+00   -0.528272967710187345E+03
    0.991827142289028671E+02   -0.411060099698261183E+00    0.542808931230354119E-02    0.378465207202856035E+00   -0.782918177165322193E+00   -0.528257239100202582E+03
    0.840668613727491163E+02   -0.320661039875034692E+00   -0.287989391589764665E-01   -0.399603355080591527E+00   -0.425361709049991266E+00   -0.528241699428338620E+03
    0.868553770288684888E+02   -0.236270297253490913E+00    0.457267616603473925E-03   -0.448094356507422020E+00   -0.516916266131006275E+00   -0.528238633255928335E+03
    0.969278684986088024E+02   -0.546677157324533258E+00   -0.259839789847831071E-01    0.832364789170069841E+00   -0.710943508627503329E+00   -0.528225924827457334E+03
    0.688354991021834053E+02   -0.531956662884398135E+00   -0.540484357875037347E-02    0.428354572860206062E+00    0.381565601194906456E-01   -0.528182651701994246E+03
    0.666594657139791309E+02   -0.358959055856922671E+00   -0.390845597500746322E-01    0.320977085009861440E-01    0.706293278775143030E-01   -0.528177562662978744E+03
    0.613734707344612644E+02   -0.307265152511877027E+00   -0.191697164665640685E-01   -0.128847217323018626E+00    0.248599241408196114E+00   -0.528177086416026782E+03
    0.803605948756568438E+02   -0.371081296453263931E+00   -0.404568565493015342E-01   -0.136114210060638285E+00   -0.322458986038823614E+00   -0.528154705962569096E+03
    0.643369384105009630E+02   -0.494078846528349214E+00   -0.119176306568764545E-01    0.645525525216561036E+00    0.173977194829887161E+00   -0.528152431278266931E+03
    0.904735823383648210E+02   -0.261142659138326128E+00   -0.158030743632568971E-01   -0.524682250917635429E+00   -0.596527781014537073E+00   -0.528152145891635200E+03
    0.695986192868655138E+02   -0.255636960552837245E+00   -0.159321397951899257E-01   -0.514285698561652183E+00   -0.267854640665228239E-01   -0.528126949347192294E+03
    0.929494668202084142E+02   -0.546317815406455853E+00   -0.796266240758569666E-03    0.547624539690492185E+00   -0.614909104562588071E+00   -0.528103405321627292E+03
    0.833525853830651613E+02   -0.511702026089674078E+00    0.228894998440036801E-01    0.573592024037788306E+00   -0.388126928986435304E+00   -0.528084245420660295E+03
    0.862017486412062652E+02   -0.348298805592532013E+00   -0.359094652673306314E-01    0.125687842857935550E-01   -0.489104193266977738E+00   -0.528081854543640475E+03
    0.898651965360820100E+02   -0.436209478334929734E+00   -0.712492237879125412E-02    0.503105927129732677E+00   -0.572289594206922825E+00   -0.528059466795401477E+03
    0.622463535745474275E+02   -0.416467608945638279E+00    0.264418147743370469E-01    0.163364852162349194E+00    0.242669971472356139E+00   -0.528032249014115223E+03
    0.545956717152080842E+02   -0.518997125170478579E+00    0.195977166867002950E-01    0.456979131635995017E+00    0.543870456924517409E+00   -0.528029441467955621E+03
    0.997725814889586786E+02   -0.448014804372293796E+00    0.923237471347526650E-02    0.534153705380788324E+00   -0.793528556962663778E+00   -0.528027420266185345E+03
    0.995815996086107020E+02   -0.422651497357587669E+00    0.226694705410217523E-01    0.100120690822173231E+00   -0.785328612973168694E+00   -0.528014047887384095E+03
    0.901546792818863167E+02   -0.371444913127762621E+00   -0.109941346166575471E-01    0.203109179137978657E+00   -0.591358346307041760E+00   -0.527997898094151083E+03
    0.547616232126854214E+02   -0.603225476472220468E+00   -0.206821669404195774E-01    0.998103354420592837E+00    0.539394245676195094E+00   -0.527996043910776848E+03
    0.582484586859698652E+02   -0.430920611318222235E+00   -0.642867335076857671E-02    0.350343558214177619E+00    0.383681881517683898E+00   -0.527978744747501196E+03
    0.700184766141401553E+02   -0.474812971068706791E+00    0.176334183870601180E-01    0.346076568962343956E+00   -0.155112360505134106E-01   -0.527976468590179707E+03
    0.632547176722496047E+02   -0.470467199564740923E+00   -0.375588250179053063E-01    0.251135700393392725E+00    0.208509902635495958E+00   -0.527972103332383767E+03
    0.835206996478916466E+02   -0.265794625647751914E+00    0.624150309095306000E-02   -0.486548235226841541E+00   -0.422530446506908852E+00   -0.527960742450143471E+03
    0.840997279589024060E+02   -0.509909847457384657E+00   -0.613114130041303440E-02    0.622126230989398010E+00   -0.399097479376311792E+00   -0.527960393552773553E+03
    0.980907980648679825E+02   -0.402338494641313105E+00    0.340703699432687301E-02   -0.452647792318749964E-01   -0.756595758513787242E+00   -0.527956983582455337E+03
    0.871002005228226324E+02   -0.588945741357834951E+00    0.112522015305493994E-02    0.900446925993332314E+00   -0.473305651762985891E+00   -0.527943061354971633E+03
    0.595626894286259585E+02   -0.315346506589191389E+00    0.836090677462486553E-02   -0.321883726441107854E-01    0.305196825858602416E+00   -0.527910503401678739E+03
    0.595626894286259585E+02   -0.315346506589191389E+00    0.836090677462486553E-02   -0.321883726441107854E-01    0.305196825858602416E+00   -0.527910503401678739E+03
    0.632875373973149564E+02   -0.538304448537628488E+00    0.116139557424119744E-01    0.652054324068153335E+00    0.212695894390891649E+00   -0.527909738094075578E+03
    0.632875373973149564E+02   -0.538304448537628488E+00    0.116139557424119744E-01    0.652054324068153335E+00    0.212695894390891649E+00   -0.527909738094075578E+03
    0.572029718365398026E+02   -0.441016737745593357E+00   -0.174616259927535822E-01    0.493337913594558586E+00    0.411221057193584816E+00   -0.527899987769017571E+03
    0.865384457554630018E+02   -0.536769354601580151E+00   -0.969576699046825752E-02    0.699979054784552801E+00   -0.473005271935407423E+00   -0.527876109135306251E+03
    0.640944341243429392E+02   -0.485389875685734218E+00   -0.330070487690434788E-01    0.271755768494841732E+00    0.187229761428233221E+00   -0.527870989108541266E+03
    0.853784594130182626E+02   -0.356781616707678051E+00    0.707475918020605832E-02   -0.313522267231505225E-01   -0.470044420151593645E+00   -0.527870754372965393E+03
    0.853784594130182626E+02   -0.356781616707678051E+00    0.707475918020605832E-02   -0.313522267231505225E-01   -0.470044420151593645E+00   -0.527870754372965393E+03
    0.854474118387147996E+02   -0.351047407654363042E+00   -0.984700471303057157E-02   -0.102311144999703174E+00   -0.453981256962319168E+00   -0.527858992934395474E+03
    0.976360626914345175E+02   -0.483246076010929393E+00    0.717155077058606594E-02    0.445185447760765740E+00   -0.723347471552543864E+00   -0.527857650799263979E+03
    0.698055816109691136E+02   -0.455315388561572831E+00   -0.126735166375055996E-01    0.546689082627169753E+00   -0.160156011933378917E-01   -0.527848852356097836E+03
    0.568119663133560948E+02   -0.524095093695552627E+00   -0.218649062853835119E-01    0.593174692560678452E+00    0.441086236020503897E+00   -0.527779532714322841E+03
    0.882169037706948984E+02   -0.489581922751466170E+00   -0.114626680757474730E-01    0.666003083661969697E+00   -0.516889758974596658E+00   -0.527751325308999412E+03
    0.912674493099400479E+02   -0.375898315944864780E+00   -0.143638808985198096E-01    0.428878329863469077E-01   -0.596193055071219780E+00   -0.527747847245257162E+03
    0.614759756333102416E+02   -0.583183010794360079E+00   -0.230572574279754861E-01    0.830689562938003334E+00    0.286468363096020529E+00   -0.527747600661901856E+03
    0.643734083771910264E+02   -0.317329010262544564E+00    0.789680070729659178E-03   -0.410286994302943242E+00    0.158415358413527496E+00   -0.527725299800583002E+03
    0.643734083771910264E+02   -0.317329010262544564E+00    0.789680070729659178E-03   -0.410286994302943242E+00    0.158415358413527496E+00   -0.527725299800583002E+03
    0.908237980931672269E+02   -0.566537578407193543E+00   -0.209006797650488352E-01    0.804887381436973470E+00   -0.569561958396661128E+00   -0.527723608845239141E+03
    0.908237980931672269E+02   -0.566537578407193543E+00   -0.209006797650488352E-01    0.804887381436973470E+00   -0.569561958396661128E+00   -0.527723608845239141E+03
    0.509760933912469838E+02   -0.272078454086663424E+00   -0.815312495632625200E-02   -0.360186372208598726E+00    0.641978170392815350E+00   -0.527719619821649303E+03
    0.509760933912469838E+02   -0.272078454086663424E+00   -0.815312495632625200E-02   -0.360186372208598726E+00    0.641978170392815350E+00   -0.527719619821649303E+03
    0.762490945116879431E+02   -0.266962360655674580E+00    0.917120997254095016E-02   -0.367885137610935331E+00   -0.230197970569021804E+00   -0.527719381373839042E+03
    0.953871489911679333E+02   -0.442528105485518353E+00   -0.619017138176047865E-02    0.219054027934006967E-02   -0.674142803891295772E+00   -0.527717771421599537E+03
    0.891171324779462708E+02   -0.496448901157880318E+00    0.635095409961650148E-02    0.655602984066314676E+00   -0.532962857052420080E+00   -0.527715814421481809E+03
    0.808436162184315208E+02   -0.276676430953129326E+00    0.601570606456647283E-02   -0.395286496996016368E+00   -0.354929089312109092E+00   -0.527707845382135247E+03
    0.571447276378680371E+02   -0.382007593215703878E+00   -0.360628296541811721E-01    0.614439295826620935E-01    0.406737357753213402E+00   -0.527700241720377562E+03
    0.814876188327649800E+02   -0.555686181350680375E+00    0.105597218054480635E-01    0.640763449359088355E+00   -0.325606054633519104E+00   -0.527699012751558598E+03
    0.920541184879784566E+02   -0.363907867912852900E+00   -0.143729342022336226E-01    0.180015743204332779E+00   -0.633666913470482207E+00   -0.527693864024593154E+03
    0.953474229022265831E+02   -0.524431988804697546E+00   -0.458984071931389792E-02    0.819323994338143180E+00   -0.686976678833752352E+00   -0.527691530882196162E+03
    0.953474229022265831E+02   -0.524431988804697546E+00   -0.458984071931389792E-02    0.819323994338143180E+00   -0.686976678833752352E+00   -0.527691530882196162E+03
    0.621489808098888332E+02   -0.501382426281971494E+00   -0.313286576800759775E-01    0.369989725209185494E+00    0.252101745120429932E+00   -0.527689176065558286E+03
    0.840424275866517974E+02   -0.347856991190502285E+00   -0.115140969675859850E-01    0.981319835298464227E-01   -0.433564896883301687E+00   -0.527666431203034790E+03
    0.858308367141809470E+02   -0.548033722431258585E+00    0.165237730725227294E-01    0.748382608764767809E+00   -0.439225231509031921E+00   -0.527654133401703348E+03
    0.815171760373242478E+02   -0.540729479544936442E+00    0.101164959210784389E-01    0.707693977453056178E+00   -0.338278038203030373E+00   -0.527653300981626785E+03
    0.815171760373242478E+02   -0.540729479544936442E+00    0.101164959210784389E-01    0.707693977453056178E+00   -0.338278038203030373E+00   -0.527653300981626785E+03
