    0.660917511374887425E+02   -0.242278811565951546E+00   -0.421963006996062262E+00    0.841253948376463612E-01   -0.599512157043747385E+00   -0.308055814892394864E+00    0.102114207591275097E-02   -0.526276402305931583E+03
    0.732649550522072559E+02   -0.594537495546412664E+00    0.600755894045422068E+00   -0.773716641410735484E-01   -0.131179598944862263E+01    0.101103083699712215E+00    0.187817166602854968E-02   -0.526203529007431598E+03
    0.780303627833593225E+02   -0.516570359399209700E+00    0.702696278284555831E+00   -0.247814703977071948E+00   -0.415288619731591702E+00    0.443468519575791476E+00    0.655030961188352023E-02   -0.526191032820810619E+03
    0.978142684448967543E+02   -0.268192826444309862E+00   -0.394898220907277775E+00   -0.757196906233493339E+00   -0.129874477404918220E+01   -0.752152666394849456E+00    0.115249060194444475E-02   -0.526184286555885137E+03
    0.921588731445146720E+02   -0.635553530903076869E+00    0.132249128582634512E+01   -0.582717431225571625E+00    0.120734340220747871E+01    0.139401895793229702E+00    0.289780959049878994E-02   -0.526152688367631981E+03
    0.582758193986755941E+02   -0.300733279444405532E+00   -0.704869720755638696E-01    0.357681853651744319E+00    0.329240957259272715E+00   -0.881351552478584210E-01    0.271942280071502118E-02   -0.526142229357847214E+03
    0.534909905330693221E+02   -0.426047620645912062E+00    0.309730803798107246E-01    0.568132662894432983E+00    0.101708228373265985E+00   -0.145353670505449006E+01    0.468203711894954466E-02   -0.526005267359394225E+03
    0.731617022885425001E+02   -0.325140278237513236E+00   -0.462907752020445429E+00   -0.116130256724198855E+00   -0.421968831320515214E+00    0.914657248987675864E-01    0.503733528543981457E-02   -0.525990949002709954E+03
    0.802263677136423325E+02   -0.570161940620117047E+00    0.103654812105558491E+01   -0.305212241613808111E+00    0.522909730111058568E+00    0.190128273702740103E+01    0.237366680573969369E-02   -0.525979055621191264E+03
    0.574890229903256440E+02   -0.610035289893932298E+00    0.905186371973766057E+00    0.446960025459062216E+00    0.110972670960013620E+00   -0.123490525642793059E+01    0.517354544824089047E-02   -0.525858317144840839E+03
    0.887845421955083935E+02   -0.487060807330995438E+00    0.688247699715113015E+00   -0.532685771389825868E+00    0.246363651114434035E-02    0.714490839404728018E+00    0.474942491031593583E-02   -0.525853533653388808E+03
    0.841432442414686932E+02   -0.702920892916274020E+00    0.144346557542170473E+01   -0.374112752275005622E+00   -0.962542201156762589E+00    0.136023673921722965E+01    0.731749831049954835E-03   -0.525834916825115897E+03
    0.922266635153871448E+02   -0.339096898732172303E+00   -0.446870620790482675E+00   -0.609191247997229457E+00    0.532046224579632909E+00    0.149621167667411425E+01    0.386755313787068289E-03   -0.525822195120433435E+03
    0.882353499442438078E+02   -0.256402122528080589E+00   -0.531687669364295346E+00   -0.536991162481895490E+00    0.740345416073192819E+00   -0.373933994584163765E+00    0.534576695243482725E-02   -0.525780753942133742E+03
    0.896248585652792258E+02   -0.341228207560547503E+00    0.104205945993872007E+00   -0.573118198486148867E+00   -0.184778178416252858E+01   -0.180935534775043982E+01    0.172867492439832127E-02   -0.525779598977459159E+03
    0.621014350418063117E+02   -0.371485062737809457E+00   -0.960307689135202480E-01    0.251499230704225862E+00   -0.601107770896303073E-01   -0.655516714658929578E+00    0.996473749371507012E-03   -0.525779144321822741E+03
    0.721024020596786102E+02   -0.441005778268424020E+00    0.196685591701992735E+00   -0.872967344004882406E-01   -0.109232424728234445E+01   -0.129876433845255779E+01    0.159705184261049737E-02   -0.525775053004645088E+03
    0.783561986934007848E+02   -0.380272791868895510E+00   -0.243692450161777430E+00   -0.247229952725289692E+00    0.196570211366237269E+01    0.101259311662241558E+00    0.238620099512121264E-02   -0.525760396153335478E+03
    0.503315463991846528E+02   -0.583694490903436058E+00    0.713175346936690602E+00    0.722414243347738516E+00    0.122748950469083873E+01    0.286005723925374156E+00    0.961873752742592458E-03   -0.525752810776500837E+03
    0.609902510165164315E+02   -0.572944690725392114E+00    0.817657309873922600E+00    0.318352177168238271E+00    0.802197906625857105E+00   -0.301823729760251291E+00    0.426910684095704873E-02   -0.525701450368179167E+03
    0.852646871735937850E+02   -0.277529517916343060E+00   -0.378005881630320673E+00   -0.459541822719683246E+00   -0.223694267280729386E+00   -0.925698231812031036E+00    0.426289745882502125E-02   -0.525700479225500885E+03
    0.815077065459007457E+02   -0.308572260838183787E+00   -0.386650935999277579E-01   -0.371009772696259343E+00    0.943021240164513053E+00   -0.137026778270687632E+01    0.313960214197206433E-02   -0.525690650834893177E+03
    0.525124211144447059E+02   -0.517238631910726276E+00    0.192157181142459166E+00    0.637501175604072934E+00    0.118103632855723051E+01   -0.162554267310961853E+01    0.336113384571468110E-02   -0.525672300775778240E+03
    0.875931147030211434E+02   -0.487328232529022465E+00    0.708557128244102330E+00   -0.499620675028395578E+00   -0.696885828128992468E-01    0.342355032557060124E+00    0.316868978554829539E-02   -0.525666884093478302E+03
    0.502115995953694352E+02   -0.569938815755274053E+00    0.101477062727657774E+01    0.722801156186183569E+00   -0.109089025697233377E+01    0.244460723839612371E-02    0.415310598842100198E-02   -0.525663682807166424E+03
    0.509155603038191771E+02   -0.613321249786352052E+00    0.120407927298807671E+01    0.692838749087385519E+00   -0.178233513511862895E+00    0.570447385574820220E+00    0.424903796815012669E-02   -0.525633963096513980E+03
    0.777640412407714621E+02   -0.331284317878107082E+00   -0.480277420429194635E+00   -0.241842305032029525E+00    0.955386102111093205E+00   -0.591089879274173891E+00    0.377668194248381717E-02   -0.525609759802143913E+03
    0.668198637998773251E+02   -0.291192941072496492E+00   -0.437060700629032794E+00    0.654251578497140329E-01   -0.137933306535217626E+01    0.910679999975679166E+00    0.173931970947593939E-02   -0.525525628012643438E+03
    0.803349545455494649E+02   -0.469920774070923475E+00    0.591671574249595267E+00   -0.324419762231143327E+00    0.675662667276945239E+00   -0.939781959563814384E+00    0.291409784533014360E-03   -0.525496928520776692E+03
    0.937124308564719115E+02   -0.659461322715590104E+00    0.141901219050970973E+01   -0.619877501487803739E+00    0.426668128510268474E+00    0.534136415010653121E+00    0.269774060939709237E-02   -0.525466697959901239E+03
    0.760939922383716407E+02   -0.332155744288955557E+00   -0.421454494727200313E-01   -0.209886596137248693E+00   -0.111064012230746245E+00    0.266120997138214577E+00    0.590856810873185978E-02   -0.525459991943223145E+03
    0.610422336809974908E+02   -0.258716782235962839E+00   -0.523455196375667953E+00    0.264106548667366603E+00   -0.267331986398087418E+00    0.109376717419999547E+00    0.292349059238894426E-02   -0.525438301188457558E+03
    0.891272830717871898E+02   -0.592052107078216761E+00    0.795962309028087844E+00   -0.518830504279913729E+00   -0.181641958967758255E+00   -0.799044541470379510E-01    0.136059651910591661E-02   -0.525435504495050964E+03
    0.924548979827069815E+02   -0.506727759066584849E+00    0.762703505831176187E+00   -0.622788392866657992E+00   -0.164402364659149480E+01    0.103917476455461166E+01    0.256664052746691240E-02   -0.525384826856573454E+03
    0.729489975968144790E+02   -0.572973073654086118E+00    0.689570636770330481E+00   -0.844914581119939889E-01    0.189718966128071953E+01    0.151660411161745667E+00    0.359948699120971050E-02   -0.525383486120042562E+03
    0.577312901174934652E+02   -0.410428518180850688E+00   -0.235027558577669993E+00    0.416393534184538616E+00   -0.131324771008892283E+01    0.171855290027167396E+01    0.171166858605609207E-02   -0.525344066629968552E+03
    0.689844705054777023E+02   -0.675911402247213910E+00    0.117459277136551066E+01    0.629999213857752594E-01    0.731262426328944226E+00   -0.187503498108210853E+01    0.935134151609284814E-03   -0.525324689823915946E+03
    0.822330549521452383E+02   -0.507842331561401572E+00    0.268683597580306355E+00   -0.342486690579701047E+00    0.843724223905435444E+00    0.409120166085689796E+00    0.464749249369211803E-02   -0.525305326695723124E+03
    0.544893761354564390E+02   -0.436140417551268200E+00    0.414076094598163635E+00    0.530912249378833856E+00    0.105602459839379925E+01   -0.206013651402493725E+00    0.134369832536096467E-02   -0.525300469188087618E+03
    0.854149322326836966E+02   -0.262656567187247170E+00   -0.452455787388920783E+00   -0.465703693321171563E+00    0.127538383490784124E+01   -0.158503071212007729E+01    0.618349533275885932E-03   -0.525291360567231322E+03
    0.863453081785972785E+02   -0.265839846254055434E+00   -0.501841603359785893E+00   -0.491914234995369792E+00    0.577452507887190603E+00   -0.242516886172998714E-01    0.194714099974424570E-02   -0.525290027973103633E+03
    0.554516846522699964E+02   -0.425847731397675844E+00    0.340412498475517467E+00    0.475193264762923562E+00    0.157531945283367669E+00    0.643640215508080260E+00    0.266307271100330034E-02   -0.525257572059262316E+03
    0.989462341286590572E+02   -0.603174517916518216E+00    0.103828323780005505E+01   -0.733618942930064355E+00   -0.213838386742700282E+00    0.204481622678961639E+00    0.556193099351065534E-02   -0.525233454924710486E+03
    0.768884496622098084E+02   -0.621818073173489694E+00    0.122954627559880691E+01   -0.201104720397556669E+00    0.438399447096943007E+00   -0.117601299200289855E+01    0.116656167144157941E-02   -0.525216948911861209E+03
    0.906555207331007296E+02   -0.430617465005701305E+00    0.164713664940858706E+00   -0.581106329408194178E+00   -0.437684842451161016E+00    0.140270830030971627E+01    0.436988218616063406E-02   -0.525215784727977166E+03
    0.846899626162473282E+02   -0.261745060419698028E+00   -0.453951291731545581E+00   -0.453746565110689559E+00    0.689766427755795331E+00   -0.669994180915847393E+00    0.299264117436104371E-02   -0.525206942319408199E+03
    0.679441142704743868E+02   -0.414621940712899484E+00    0.146054271754163523E-01    0.629313189914526561E-01    0.256647763756044256E+00    0.128439726042438629E+01    0.349074188565112742E-02   -0.525184622535359949E+03
    0.746719467749947512E+02   -0.390986499788392727E+00    0.275877966869689573E+00   -0.165671562359491542E+00    0.186632571907869149E+01    0.156020764177712845E+01    0.103226338134865259E-02   -0.525162736676114491E+03
    0.625849790843923373E+02   -0.492414985320056342E+00    0.253839493292504770E+00    0.237356267761057893E+00    0.959876979466371960E+00   -0.484404196897851635E+00    0.447838042341164311E-02   -0.525144111555837526E+03
    0.709898989413451034E+02   -0.525656629152547517E+00    0.723199441498591611E+00   -0.249034243411310197E-01    0.135122132891822666E+01   -0.181419581937574859E+01    0.150057685657900564E-02   -0.525128152523632252E+03
    0.753528012827420071E+02   -0.609833105693905253E+00    0.771701872961468638E+00   -0.131574971384107009E+00   -0.647221946073081700E+00    0.770894786298655710E+00    0.109632770050072104E-02   -0.525127630622660490E+03
    0.603609167263743416E+02   -0.493983817970843120E+00    0.384398182136351352E+00    0.309150148821411896E+00    0.986343282358791207E+00   -0.524425225141681439E+00    0.658081214810035675E-03   -0.525116761246076521E+03
    0.737243400288906514E+02   -0.366733535899621987E+00   -0.284000655293162652E+00   -0.132641554992256161E+00    0.460661996382440986E+00    0.671202858896317256E+00    0.263696768179388918E-02   -0.525113734864610251E+03
    0.514556709088217161E+02   -0.685090639215419905E+00    0.127806597046743242E+01    0.699275323770140567E+00   -0.108244833682553843E+01    0.286235608923731455E+00    0.128522391841290329E-02   -0.525108074666459970E+03
    0.539228025044164738E+02   -0.277444986938039317E+00   -0.517966048694169956E+00    0.537313170751573477E+00    0.114394007847630474E+01    0.236595466660645570E+00    0.207003859948806657E-02   -0.525101743520788091E+03
    0.882810478100594764E+02   -0.596048078862449593E+00    0.114420057970522748E+01   -0.498223895072683831E+00   -0.188201357308273232E+01    0.125250392738824834E+01    0.235384788745585105E-02   -0.525057724953650222E+03
    0.721031701514574195E+02   -0.395027291799938229E+00   -0.267586727417679526E+00   -0.717750742050560220E-01    0.115847899995349835E+00    0.181259131008861640E+01    0.786973811733426842E-03   -0.525046632411526843E+03
    0.519530866310927735E+02   -0.529108910167415125E+00    0.862640142812622912E+00    0.637781115501967477E+00   -0.128785224133959386E+01    0.848327675656424418E+00    0.337162041455330019E-02   -0.525028034993183496E+03
    0.822566465120623462E+02   -0.406766131965266453E+00   -0.230094471973218972E+00   -0.351334995880501877E+00   -0.334918632098226698E-01   -0.107953330628624111E+01    0.360263289181261825E-02   -0.525020534296725373E+03
    0.790368903468546904E+02   -0.634045323040262510E+00    0.896660897643343446E+00   -0.235608030210279651E+00   -0.152419396855917300E+01    0.185141107681812045E+01    0.215034623267840175E-02   -0.525012651949752694E+03
    0.560945016496329174E+02   -0.501194636686248973E+00    0.159111470810461952E+00    0.489267098883645168E+00   -0.293309918179397222E+00   -0.100203382895662108E+00    0.295375431544075973E-02   -0.525011291368126649E+03
    0.662888229117234147E+02   -0.563560114482970498E+00    0.759467077718067429E+00    0.116525904691807902E+00   -0.741411098384533229E+00   -0.109988665427266863E+01    0.378302342368375122E-02   -0.525004041692714964E+03
    0.827770469403170068E+02   -0.504469475469905504E+00    0.684695978503002678E+00   -0.365699744521011061E+00   -0.111672336455803700E+01    0.913671855617395057E+00    0.136835700085313761E-02   -0.524998133215898179E+03
    0.841358138484898745E+02   -0.357644995488469064E+00   -0.251160332090028859E+00   -0.408570297497692803E+00    0.800829542787959703E-01   -0.447779985954866122E+00    0.245319461442017328E-03   -0.524984850468913692E+03
    0.527527711898260350E+02   -0.607568846007111585E+00    0.760044859635335968E+00    0.632267994798487720E+00   -0.324278134683868569E+00    0.210697836515287840E+00    0.200396382597989309E-02   -0.524968160911543237E+03
    0.783627471519579331E+02   -0.635614012246259019E+00    0.908694413669689283E+00   -0.219683003054974346E+00   -0.416999253921495505E+00   -0.144514298376675177E+00    0.686385233014563667E-03   -0.524940100812097171E+03
    0.835651409100941009E+02   -0.658679819945180434E+00    0.107760000454719318E+01   -0.357560234303638591E+00    0.232210747607207946E+00    0.438308474235422629E+00    0.267157524181937944E-02   -0.524938027799439396E+03
    0.679666936787936748E+02   -0.565396841215464185E+00    0.101962904105531216E+01    0.610442934161952167E-01   -0.379912307266488058E+00    0.298725679998386617E+00    0.397584614770218892E-02   -0.524922328933668382E+03
    0.843899826938127404E+02   -0.291246860017298825E+00   -0.499577090540839208E+00   -0.431568782541779994E+00   -0.723218923070392261E+00   -0.730342049553067474E+00    0.243511203172297463E-02   -0.524904208834207111E+03
    0.911898386872113349E+02   -0.476081295453313569E+00    0.115083343389080994E+00   -0.571345036825148034E+00   -0.407693957796127160E+00    0.148404080008234063E+01    0.383690270919445631E-02   -0.524877900127856265E+03
    0.856334094880506029E+02   -0.268458365336163407E+00   -0.397775545072150294E+00   -0.473666409963460211E+00   -0.138311517227167657E+01   -0.405481391071198516E-01    0.167959684718388402E-02   -0.524870153338647583E+03
    0.792472017524698344E+02   -0.669124798553742295E+00    0.138941226595125933E+01   -0.253437042251605904E+00    0.628227447344992473E+00    0.191512270889871239E+01    0.773769909067967276E-03   -0.524862341760922732E+03
    0.541585498082181829E+02   -0.648319564779357815E+00    0.131773540644257636E+01    0.569624140628321118E+00   -0.610279105944113720E+00    0.288496682486500955E+00    0.387924592873778451E-02   -0.524846737499319602E+03
    0.998305210122171616E+02   -0.653899454574929262E+00    0.129657252243715249E+01   -0.748482789526823122E+00    0.152933065531648982E+00    0.142419417818379079E+01    0.203214037241705725E-02   -0.524836525212668789E+03
    0.872512237506865205E+02   -0.666895607194613493E+00    0.135221376325613107E+01   -0.454491533972328332E+00    0.124324068786369368E+01   -0.139477191914631726E+01    0.611526699721309797E-03   -0.524826836785254841E+03
    0.733280303626621759E+02   -0.490733534368516633E+00    0.678301376643638321E+00   -0.109778553535784473E+00    0.659130611007936906E+00   -0.143693458588752887E+01    0.207504587639717464E-02   -0.524821023782362317E+03
    0.583478530763820586E+02   -0.551931263955603768E+00    0.622658225328674320E+00    0.414528424597057299E+00    0.792767796110111611E+00    0.760746175625842458E+00    0.329964076001720841E-03   -0.524815084862420463E+03
    0.562404717255790985E+02   -0.540740896480318867E+00    0.419417839668296821E+00    0.482454801529340394E+00    0.677692392333111293E+00   -0.199332515843762881E+00    0.479498466392169753E-02   -0.524810124317708301E+03
    0.708833592028493911E+02   -0.573563523371018569E+00    0.105208359953229014E+01   -0.294954809337291124E-01   -0.428438989508136192E+00   -0.906340069988003094E-01    0.392067450716293564E-02   -0.524808969363986307E+03
    0.937599130859627792E+02   -0.412171456585391116E+00    0.299070889874750279E+00   -0.654927626234066862E+00    0.131003541694441239E+01   -0.965637401353594882E+00    0.488972489367234253E-02   -0.524800694366795824E+03
    0.938663986258400342E+02   -0.663226074434379420E+00    0.131147954192636718E+01   -0.611981933571659864E+00   -0.413107880176429187E+00   -0.602174688499057531E+00    0.209564699111464137E-02   -0.524785680960475133E+03
    0.516756358677396364E+02   -0.429233128755369897E+00    0.740260023892354013E-01    0.639669660337686352E+00    0.109185131204015429E+01   -0.963873057551104306E+00    0.459186756258644913E-02   -0.524783112643020559E+03
    0.647381622783463229E+02   -0.619440935457036712E+00    0.104967958794757443E+01    0.176245148302738741E+00   -0.170331082415097312E+01   -0.174840747918439554E+01    0.113687591812516864E-02   -0.524769081432777398E+03
    0.593463421697333402E+02   -0.620061464878912894E+00    0.105352904520625046E+01    0.365314284832588321E+00   -0.180873853931468487E+00   -0.618685941541452511E-01    0.392418939903160791E-02   -0.524761090042009187E+03
    0.834783896774867742E+02   -0.313072654632058356E+00   -0.275361423913011549E+00   -0.404904295704830108E+00    0.118758508414867858E+01   -0.841370077561802265E+00    0.361188758831354484E-02   -0.524760204407518586E+03
    0.930788022428168063E+02   -0.343481523874934247E+00   -0.262576568390972653E+00   -0.632114618143887697E+00    0.297195664299379825E+00   -0.878195213641796091E+00    0.808632880610060667E-03   -0.524753735895377531E+03
    0.953468392735402261E+02   -0.605267923229110938E+00    0.737877709707708718E+00   -0.644827830204077523E+00    0.112817365900935673E+01   -0.352099922619686367E-02    0.182060014858986818E-02   -0.524738361843461007E+03
    0.519462340349405878E+02   -0.374625900436433845E+00   -0.395749023392539812E-01    0.636135783418098288E+00    0.578804409156335797E+00    0.106669392363824178E+01    0.194239650371708095E-02   -0.524728995271003214E+03
    0.760640302843621896E+02   -0.463835927598029940E+00    0.436284601986947962E+00   -0.191877463273433246E+00   -0.122297105921567151E+01   -0.150026605115841605E+01    0.388703421923874970E-02   -0.524706723794483878E+03
    0.666572882527027275E+02   -0.431550025376729707E+00   -0.639464251094015168E-01    0.972114983328604687E-01   -0.898089280109257038E+00    0.133503262812146017E+01    0.175199447451968027E-02   -0.524701619897767159E+03
    0.980985943580285351E+02   -0.598586489022634893E+00    0.837216669149999149E+00   -0.724590920624460511E+00    0.938237192755170923E+00    0.145957929391205399E+01    0.248233371411887838E-02   -0.524688171537137805E+03
    0.616497606655546448E+02   -0.441357936908589821E+00    0.468171715695120838E+00    0.248928916201249351E+00    0.799458267038314574E+00    0.891506824434802780E+00    0.252909973116066666E-02   -0.524683557277809996E+03
    0.844939827193822168E+02   -0.597969573503375873E+00    0.833277328174302667E+00   -0.383853413211567629E+00   -0.635434003164516037E+00    0.977812517829177441E+00    0.868878075793944049E-03   -0.524682183135859646E+03
    0.772439161573347803E+02   -0.463939358568955296E+00    0.106709993202878550E+00   -0.221229830546802120E+00    0.162109605613624108E+01    0.684076702636255973E-01    0.240598347431708603E-02   -0.524678934811258614E+03
    0.517617864249925077E+02   -0.430277015118703865E+00   -0.966580020916261162E-01    0.658890741976985161E+00    0.101230495851396096E+00   -0.141503576735461656E+01    0.378849475448661543E-02   -0.524674824552700102E+03
    0.818788320084780707E+02   -0.674560434418862709E+00    0.133030701128651074E+01   -0.313422117759415197E+00   -0.153854708410390506E+01   -0.173888439097757841E+01    0.101237416128530100E-02   -0.524655499975621296E+03
    0.850579838152139587E+02   -0.676963362096943300E+00    0.130578886210232881E+01   -0.400510706321251631E+00    0.358914988141308289E+00   -0.497129523032377119E+00    0.233719389302766700E-02   -0.524645594621338660E+03
    0.982960178423667514E+02   -0.508099574029597711E+00    0.777469834012162408E+00   -0.748235938274360191E+00   -0.128504366274289827E+01    0.606468244903407783E+00    0.190510328287696318E-02   -0.524645135348461508E+03
    0.519073489908361552E+02   -0.366177653947337589E+00    0.165958532120383140E+00    0.615412830821246537E+00   -0.174723177572120969E+00    0.124949791160090751E+01    0.115702504512360527E-02   -0.524636569999716585E+03
    0.998813225729309124E+02   -0.509786956762325882E+00    0.522930413376537118E+00   -0.782806127562599485E+00   -0.111665247457718486E+01    0.972255023592954348E+00    0.366011394043530558E-02   -0.524624553794944291E+03
    0.713054864493145715E+02   -0.554734347471267597E+00    0.917696920376812386E+00   -0.495079077157285496E-01   -0.137774476814196900E+01    0.623969784837079544E+00    0.160251294086033447E-02   -0.524623336090683551E+03
    0.878314460844601683E+02   -0.319803457340502639E+00   -0.266135915306268345E+00   -0.527475020237156089E+00    0.622058152366712136E+00    0.121384862513570813E+01    0.264668466160444815E-02   -0.524620574327135046E+03
    0.844185692104300927E+02   -0.358297221962773804E+00   -0.134032930834742103E-01   -0.425888714548567249E+00    0.115068487488446980E+01   -0.751684391070078117E+00    0.222272376522281156E-02   -0.524616354850830476E+03
    0.515261925279915758E+02   -0.343575361118820588E+00   -0.393327525098488451E+00    0.650508402039339462E+00   -0.130439295948690126E+01    0.131121325323510662E+01    0.217990524936717556E-02   -0.524614997459161032E+03
    0.697068473643907680E+02   -0.363305120067585197E+00   -0.397852763690682565E-01   -0.232551444133073382E-01    0.537406432439861526E+00    0.433979961097025857E+00    0.435187341309251075E-02   -0.524611268503221481E+03
    0.838752874475785433E+02   -0.496164328404347543E+00    0.729293278991312022E+00   -0.408073218584938946E+00   -0.125394245996991760E+01    0.138535260679089944E+00    0.237677032728855764E-02   -0.524600506875780866E+03
