    0.794029546526584511E+02   -0.232547941107677847E+00   -0.824680878259896133E+01   -0.419007993509143972E+00   -0.323920905900868750E+00    0.233841589546157635E-02   -0.527014974218617454E+03
    0.628782181013726031E+02   -0.400010137114608977E+00    0.491136670751970428E-01    0.321834249385585025E+00    0.214256593029271247E+00    0.852292948198363209E+00   -0.527013271182054382E+03
    0.875940059021272077E+02   -0.468192812167123051E+00    0.119765033799890119E-01    0.368690554897021627E+00   -0.510022770289668248E+00    0.136999228351513125E-01   -0.526986893828407119E+03
    0.910281677848852979E+02   -0.419162203749606110E+00   -0.577109847185290903E-01    0.734365305772666233E-01   -0.579115365703109619E+00    0.178534882034747522E+01   -0.526852714952009819E+03
    0.814284153590982953E+02   -0.483008262338750605E+00   -0.257974043232074735E+00    0.151206975149815293E+00   -0.325596768678808823E+00    0.154508201469572004E+00   -0.526837893578185913E+03
    0.833864289063187414E+02   -0.661595915719451977E+00    0.423242609529790315E-01    0.127610314068239106E+01   -0.360722179825712974E+00    0.161152828706884277E+01   -0.526738376409966349E+03
    0.577549692370683587E+02   -0.412670368737668714E+00    0.352918957326793681E+01   -0.971099080946231652E-01    0.404536096896255248E+00    0.335599405716919819E-01   -0.526732180807114219E+03
    0.804718798106746931E+02   -0.326993612563105440E+00    0.392157032453432919E+00   -0.233017307674352026E+00   -0.318306872925407269E+00    0.186704007992783971E+00   -0.526661787248904602E+03
    0.966692748095298384E+02   -0.376120895662103827E+00    0.130566306107020580E+01    0.241982547801377734E+00   -0.727227527414705976E+00    0.442929649925090096E-01   -0.526654047653344833E+03
    0.589902512513956907E+02   -0.352898017121959118E+00    0.154863045285902778E+01   -0.175824617749889001E+00    0.338539917873847962E+00    0.365797536153693592E-01   -0.526599210736979785E+03
    0.833078418759875206E+02   -0.446525486669215432E+00   -0.514783980538151553E-01   -0.103308161711108681E-01   -0.379051224209019155E+00    0.161764382322287670E+01   -0.526459382952318833E+03
    0.799789209157803924E+02   -0.500360479017269100E+00    0.128530821910920068E+01    0.706514299081923980E+00   -0.290715532889072925E+00    0.585243991458361812E-01   -0.526424946651494565E+03
    0.632752124028213174E+02   -0.632193381152338141E+00    0.505865443066149112E-01    0.844923660057128600E+00    0.253131913900681127E+00    0.626307181523312551E+00   -0.526400267279521358E+03
    0.655959811279192024E+02   -0.646082057975712942E+00    0.125040528402173834E-01    0.108123884922509816E+01    0.174830580210914910E+00    0.726964648057089047E+00   -0.526349513116405546E+03
    0.914930776942805011E+02   -0.374759554962974306E+00    0.162699383491122873E+01   -0.171171372618143636E+00   -0.590509256875493049E+00    0.698800417057716672E-01   -0.526309660639664230E+03
    0.675119562410743583E+02   -0.618745479770412388E+00    0.555480412107844046E+00    0.872041228578694927E+00    0.112747540642468724E+00    0.521582778410940584E-01   -0.526237809970160356E+03
    0.607555362988723502E+02   -0.442388264298013478E+00    0.270684466017826608E+01   -0.152797624282435152E+00    0.316376744343716432E+00    0.258737713137286995E-01   -0.526224697133720838E+03
    0.907540913592749234E+02   -0.355574841348759385E+00   -0.112163441195628444E+01   -0.128577649422094709E-01   -0.582640920294216214E+00    0.221388478694435342E-01   -0.526207783205126816E+03
    0.984060679727423064E+02   -0.332489015848363323E+00   -0.418391417613559469E-01   -0.834690718879365079E-01   -0.779964466634943898E+00    0.128904339262452972E+01   -0.526195633390856074E+03
    0.620179835125922239E+02   -0.363443340595403619E+00   -0.770428379860188528E-01   -0.388437267918348539E+00    0.248176714111937535E+00    0.383838314658833113E-01   -0.526165808828205172E+03
    0.964406019437357713E+02   -0.483679491904755565E+00   -0.294965093847920912E-02    0.221462484790016845E+00   -0.704973941851919639E+00    0.434868905537251660E+00   -0.526156881294242567E+03
    0.546125224430306062E+02   -0.504157825920044989E+00    0.123597925052378343E+01    0.639507174823998881E+00    0.521809481186971791E+00    0.533557691009374224E-01   -0.526131242246094416E+03
    0.864894336400629413E+02   -0.409196423122348829E+00    0.225360392060768078E+00    0.353566871662749804E+00   -0.494559038131187068E+00    0.330089269274846941E-01   -0.526106584825988762E+03
    0.659745830536511590E+02   -0.512012567517899253E+00   -0.681226956283893514E-01    0.549675798852021558E+00    0.139014877712583473E+00    0.920396986209706114E-01   -0.526097292168868876E+03
    0.701969214227874261E+02   -0.278957832451274701E+00    0.626730871718711668E+01   -0.508471167104433519E+00   -0.417513635435187158E-01    0.181100557777913451E-02   -0.526041599495881883E+03
    0.604908149705277367E+02   -0.411951157409659707E+00    0.175102022714431982E+01   -0.390929081631981035E-01    0.297976076554425262E+00    0.415626302925407032E-01   -0.525983638446909026E+03
    0.884514544119309960E+02   -0.535938433488348132E+00    0.453829572570779405E+01    0.674782878070045555E+00   -0.519584542398844773E+00    0.356841695309695339E-02   -0.525977841125865439E+03
    0.652542879792278541E+02   -0.543283076617916194E+00   -0.293532425524755691E+01    0.942397252017316944E+00    0.147677937484637312E+00    0.107134010361975562E-01   -0.525905760321883918E+03
    0.965192890342268868E+02   -0.541162301710122584E+00    0.523112669934384655E-01    0.617767364095037408E+00   -0.681699560405402138E+00    0.177990075916926038E+01   -0.525900291812532487E+03
    0.988660955426409771E+02   -0.689345176055619735E+00    0.156659372410772768E+01    0.123050614164379368E+01   -0.713262488429808439E+00    0.135254354262928089E-01   -0.525883070704675902E+03
    0.567998563278850810E+02   -0.499755709984470275E+00    0.206416553762710286E+01    0.115203540445765640E+00    0.471876720413694883E+00    0.314282423575642511E-01   -0.525882212605759605E+03
    0.556679277363009817E+02   -0.265845045269780922E+00   -0.160299453602309683E+00   -0.466371741933505390E+00    0.456995722997470377E+00    0.854326344987601516E-01   -0.525870088288550050E+03
    0.589656498700872262E+02   -0.726060559979201159E+00    0.562520446586606937E+00    0.162697715315011848E+01    0.400229705045779482E+00    0.482208090380829013E-01   -0.525848626087507910E+03
    0.873061332560368726E+02   -0.695065174139303910E+00    0.116727665516190626E+00    0.130668009533727592E+01   -0.443539114741966500E+00    0.437373729279411094E-01   -0.525837879989596786E+03
    0.849227154824680923E+02   -0.484884232154838113E+00    0.182613361106933070E+01    0.524979951781844534E+00   -0.417301337032479625E+00    0.117549603680697778E-01   -0.525759924378317351E+03
    0.809052954774497266E+02   -0.629885037739850162E+00    0.265245142650759647E+01    0.826993861182801382E+00   -0.284538543226421359E+00    0.473408627432592155E-02   -0.525726244153702282E+03
    0.988715821087519942E+02   -0.341034846991938867E+00    0.395813641708251396E-01   -0.194263597648216546E-01   -0.773036569307488763E+00    0.147852780712514686E+01   -0.525724133999521428E+03
    0.898901269532651668E+02   -0.535922097166471101E+00    0.234850595946082485E+01    0.604090712330595636E+00   -0.525665565003539559E+00    0.270642758499657354E-01   -0.525613365578861362E+03
    0.653766407770322076E+02   -0.324577926899340952E+00    0.117446908320619769E+00   -0.129627837764923370E+00    0.109291167600209072E+00    0.207998921182760199E+00   -0.525554965071608422E+03
    0.832062485056596159E+02   -0.612832222790323122E+00   -0.125197533778061754E+00    0.960522071466805016E+00   -0.368773196416455118E+00    0.294259779720937864E-01   -0.525478651963592711E+03
    0.872903908747758805E+02   -0.325886004532315088E+00   -0.216563416873016834E+00   -0.390529266243873963E+00   -0.495913135482259460E+00    0.767473533999396551E-01   -0.525467382240938377E+03
    0.901338588371313563E+02   -0.389898079672182263E+00    0.184392712929120961E+00    0.286696865619312291E+00   -0.584154391740881351E+00    0.482234997742461147E-01   -0.525451842928836072E+03
    0.844716243184667803E+02   -0.493249079192315865E+00   -0.275939316644091548E-02    0.101880110118010236E+00   -0.399443131852565303E+00    0.667633838341110675E+00   -0.525451172684134235E+03
    0.563424987577773919E+02   -0.506178575780140250E+00    0.126434759347242398E+01    0.491017506995072850E+00    0.478287798999837310E+00    0.903211415866373990E-01   -0.525450146267148739E+03
    0.829399801827441507E+02   -0.491398180001856755E+00    0.136970795345048479E+01    0.231315913062546841E+00   -0.373675782037582893E+00    0.348846309304877700E-01   -0.525442418436568914E+03
    0.705997293324787449E+02   -0.379656818424575437E+00    0.505747332729669097E-01   -0.917371564806153117E-01   -0.415835314714285698E-01    0.122147049272675767E+01   -0.525397505581362566E+03
    0.587785220626540337E+02   -0.607351016783335140E+00   -0.263860747018988206E+00    0.855423403228927626E+00    0.389588618719862723E+00    0.370242937342681877E-01   -0.525394772706825393E+03
    0.790187587814425711E+02   -0.454923942102034573E+00    0.793537531384380657E-01    0.542311094805683069E-01   -0.270164227935000945E+00    0.337578291895898275E+00   -0.525384388388710477E+03
    0.569349888505680966E+02   -0.646503747724092914E+00   -0.312904967450258198E-01    0.121108195251935058E+01    0.460736432260080875E+00    0.119696146379275126E+01   -0.525353938531460471E+03
    0.529124320753712780E+02   -0.257126811348178386E+00    0.230788883093287822E+01   -0.427911004813584128E+00    0.569846455912624172E+00    0.169943524480942187E-02   -0.525291348618154075E+03
    0.663811443352852137E+02   -0.318160151785352507E+00    0.755451309300720908E-01   -0.226645529669509571E+00    0.849590994328668359E-01    0.813110210484317530E+00   -0.525197396988166702E+03
    0.860165193251283426E+02   -0.391273517963663053E+00   -0.595932046831237017E+00   -0.106605960423959090E+00   -0.456182958657886717E+00    0.634416053269477587E-01   -0.525183057815346160E+03
    0.967673070423195298E+02   -0.304774265422810053E+00   -0.307812799448239360E-01   -0.439838075814348528E+00   -0.729841356792368945E+00    0.887553496655095753E+00   -0.525169243718178677E+03
    0.581459162604824229E+02   -0.639010560974748287E+00   -0.576075325621658862E-01    0.106232629508080656E+01    0.428054281456769381E+00    0.254360345951019973E+00   -0.525163406582420521E+03
    0.991057228999159179E+02   -0.583383668474817263E+00   -0.133820978689467296E-01    0.709605354173344693E+00   -0.747984095772106006E+00    0.150457881417060024E+01   -0.525138509344620388E+03
    0.757443148757595424E+02   -0.520973738933200092E+00   -0.115770095841085663E-01    0.705712482490124415E+00   -0.187146641526743984E+00    0.119660194629403271E+01   -0.525136560071819531E+03
    0.966111051500832048E+02   -0.415930696804266198E+00    0.536330949835910431E+01    0.207327894595808360E+00   -0.714712127432626021E+00    0.264253047775930838E-01   -0.525130879743170794E+03
    0.610010371448496826E+02   -0.607771914571577199E+00    0.147144758896946470E+01    0.106556772521939180E+01    0.299289971517338937E+00    0.142496717167532871E-01   -0.525079408595962377E+03
    0.959768197221154651E+02   -0.366850164519609390E+00    0.374007607370607786E-02   -0.313178305375762633E+00   -0.702793739098545256E+00    0.108326937323771144E+01   -0.525062723268750347E+03
    0.516299249216789207E+02   -0.272082976677323618E+00    0.235945619620231994E+01   -0.453127273687073284E+00    0.630548253274883841E+00    0.583924165919569305E-02   -0.525025725039117447E+03
    0.991705978512646880E+02   -0.616777965990656263E+00    0.599552857225694069E+00    0.733292313910439475E+00   -0.724315041869236786E+00    0.606300251183964356E-01   -0.524976669484510353E+03
    0.630983871558146348E+02   -0.365713858777820811E+00    0.253958215745019089E+00   -0.118431224567066451E+00    0.194791792591750834E+00    0.136139853419163792E-01   -0.524969943107649442E+03
    0.805953273245542050E+02   -0.672202499006130605E+00    0.437909631502935603E+01    0.133112170634255911E+01   -0.289948326334326101E+00    0.106625119053904704E-01   -0.524964453354199918E+03
    0.661530354909210132E+02   -0.327037234208736205E+00    0.702421079342240517E+00   -0.388479854908013067E+00    0.109933395924274535E+00    0.587406007207640357E-01   -0.524943458318796729E+03
    0.769745540028298194E+02   -0.301760485011345114E+00    0.202540546245018049E-01   -0.312749129102037671E+00   -0.230932915472062517E+00    0.103595981986772667E+00   -0.524915570325097292E+03
    0.593897630485055075E+02   -0.296120751858141240E+00    0.136474789785875572E+00   -0.380165813294985000E+00    0.323588684279238592E+00    0.214260419968485660E+00   -0.524904760979005687E+03
    0.581854856416266557E+02   -0.505148110012067608E+00    0.650485383544605611E-01    0.551836949378179398E+00    0.404420497173844318E+00    0.133328784557821001E+01   -0.524904452759506853E+03
    0.987754468807376611E+02   -0.417951554867029174E+00    0.537893366876250667E+00    0.301757418305712122E+00   -0.777190408458306115E+00    0.658239049898372564E-01   -0.524904298819224778E+03
    0.914112793863912145E+02   -0.405111824781335450E+00   -0.116977490051224109E+01    0.207727160907511532E+00   -0.603832455141565250E+00    0.492774734322809493E-01   -0.524893374414154096E+03
    0.671425163064439801E+02   -0.562986163815021978E+00   -0.576351875836138561E-01    0.813769521378148397E+00    0.983377814139601014E-01    0.560906220154056889E+00   -0.524821707086308834E+03
    0.805126306641588059E+02   -0.480027844021563510E+00    0.180910545240870135E+00    0.198274099963240857E+00   -0.288387256579217155E+00    0.157031957683203771E+00   -0.524819981456289725E+03
    0.626262284658532522E+02   -0.511765724734429828E+00    0.701142184496648113E+00    0.693495493366889093E+00    0.224144895957865131E+00    0.174186926184365376E-01   -0.524814411729352514E+03
    0.911531537492693644E+02   -0.473207688519847736E+00   -0.243408370578979572E+00    0.310614674162170701E+00   -0.589101769610432369E+00    0.383813107806689757E-01   -0.524794957240095528E+03
    0.678932994321707639E+02   -0.530475812926095358E+00    0.280005890399975144E+00    0.774031122329901677E+00    0.706241444092157167E-01    0.375138745784018290E-01   -0.524791596717116477E+03
    0.625813408364605479E+02   -0.506063441323267860E+00   -0.322252508536204552E+01    0.648933711963346482E+00    0.233118975094171788E+00    0.194400539314036891E-01   -0.524785546410611460E+03
    0.845130994500132147E+02   -0.510957394872709969E+00   -0.778209099989730646E-01    0.733756259456043836E+00   -0.423415551653101296E+00    0.289579146822086742E+00   -0.524776546255715402E+03
    0.962405849831743581E+02   -0.460109259331858311E+00   -0.181647646057040646E+00    0.113173921766058783E+00   -0.684108946773056115E+00    0.610100202660541768E-01   -0.524759016662870408E+03
    0.668162956945396616E+02   -0.433237797588153395E+00   -0.896776489933728271E-01    0.452061750856911360E+00    0.798212553970736316E-01    0.643496283413855785E-01   -0.524749392090335732E+03
    0.914150167957428579E+02   -0.660637698457667177E+00   -0.124692353686668866E+00    0.134668644151270556E+01   -0.565118921208138447E+00    0.297580818096729871E-01   -0.524744317109234998E+03
    0.776762754085148686E+02   -0.473821810315971703E+00   -0.481108833139050063E-01    0.208428999173770890E+00   -0.223604344222589901E+00    0.100212105497202852E+01   -0.524731904463329784E+03
    0.759276576293886194E+02   -0.505610529981193491E+00   -0.132323083199118230E+00    0.462572123746941344E+00   -0.186413882063750425E+00    0.220440048494032315E+00   -0.524717443935820938E+03
    0.681521779148082061E+02   -0.505685942482986928E+00    0.589284803149965342E-01    0.191793548235960287E+00    0.718731231277756066E-01    0.207402090297050812E-01   -0.524698581118353559E+03
    0.627729904514129302E+02   -0.463854258983829038E+00    0.102937023147347517E+01   -0.209183854861052509E-01    0.247266591583535256E+00    0.477009326169941517E-01   -0.524688383199791929E+03
    0.853175639763873903E+02   -0.657788167591644157E+00   -0.543471711380602684E+00    0.117623982748072820E+01   -0.403829810045170490E+00    0.306089255464563337E-01   -0.524682040013388814E+03
    0.740250535845645032E+02   -0.382589754620560996E+00    0.285289983337289499E+00   -0.548579433918803261E-01   -0.149523800924241890E+00    0.120052359437941014E-01   -0.524678736790764333E+03
    0.580416426744901202E+02   -0.340126639085270188E+00   -0.581729237394467802E+00   -0.371555682640785534E+00    0.384778359645723711E+00    0.566255669806281503E-03   -0.524675065916984295E+03
    0.890643626075476789E+02   -0.659968856272185267E+00    0.201073273432383459E+00    0.125355003050495917E+01   -0.507070191131284931E+00    0.862900654996989758E-02   -0.524661435983273805E+03
    0.779914637329211331E+02   -0.646109344873960989E+00    0.884591985956184601E-02    0.130192953339440542E+01   -0.216579278733074920E+00    0.186030112477221188E+01   -0.524660483511297343E+03
    0.893809102196085661E+02   -0.283785698447627688E+00    0.501504233989180648E-01   -0.278220608660252111E+00   -0.570649880271139276E+00    0.162504834858874680E+00   -0.524633511480247989E+03
    0.983162605340964149E+02   -0.541548679096051533E+00    0.764012974193494898E+00    0.440104622833818127E+00   -0.727696164537362300E+00    0.893912505205940455E-01   -0.524633046314935086E+03
    0.658381315661255684E+02   -0.584126553932618808E+00    0.236606271633332810E+01    0.948312318783584018E+00    0.148769464794617168E+00    0.859934893372304998E-02   -0.524631191277014977E+03
    0.738934629377473158E+02   -0.623080334355830434E+00    0.127751555239363768E-02    0.101641102451445597E+01   -0.107637808026116666E+00    0.882294444710649550E+00   -0.524630679707584932E+03
    0.713387054781954362E+02   -0.404915999469148691E+00   -0.422877994617625319E-01    0.104086132585843316E+00   -0.565271210348288200E-01    0.168855795389417818E+01   -0.524608595570471493E+03
    0.629812346357069472E+02   -0.342861560080879979E+00    0.133653475199713156E+00   -0.401028464047399780E+00    0.212570444503163536E+00    0.176968723444453246E+00   -0.524593448078253004E+03
    0.653242516607540438E+02   -0.589280610163061880E+00    0.101914404485592414E+00    0.110882368061174930E+01    0.155446463809156388E+00    0.762758925848192604E-01   -0.524588527091572928E+03
    0.861023986056055151E+02   -0.547588259615250816E+00    0.745401049695546547E+00    0.634690931417623005E+00   -0.432436993059514441E+00    0.570473900680745771E-02   -0.524586923894802908E+03
    0.805966899820633103E+02   -0.502695174838232006E+00    0.153338861937513116E-02    0.756726877322719815E+00   -0.321066154176677276E+00    0.191407060711392418E+01   -0.524580037848148777E+03
    0.766306013594183923E+02   -0.595487333269669072E+00    0.170825159122800052E+01    0.973559103201449005E+00   -0.177781352531055870E+00    0.114105773023740475E-01   -0.524577299987814172E+03
    0.579971407563714152E+02   -0.290470424517015324E+00    0.848133196859757632E+00   -0.319156808502645717E+00    0.379119177830028242E+00    0.449649251662411764E-01   -0.524571882551025510E+03
    0.791108515402708576E+02   -0.436436280925367015E+00    0.284195556460742793E+00    0.157835928192966435E-01   -0.266018044332124060E+00    0.229571449702440145E+00   -0.524570543633190027E+03
    0.932380587471145361E+02   -0.358010603280849438E+00    0.139638043879847906E+01   -0.142584273074394474E+00   -0.638975508823348859E+00    0.652731958668382184E-01   -0.524564877112422437E+03
    0.995581081637247109E+02   -0.653974679705347839E+00    0.340148096632399977E+01    0.113821080761704252E+01   -0.734567390427608435E+00    0.110894870048645622E-01   -0.524539497323437445E+03
    0.846959309522229944E+02   -0.542103259222858291E+00    0.495989904702405227E-01    0.854834854270027478E+00   -0.424240738308875320E+00    0.342458688192922800E+00   -0.524529871276843323E+03
    0.617546016655027046E+02   -0.475221721641315931E+00    0.221883733396293970E+01    0.503388325242447365E+00    0.270382353437894629E+00    0.226094051571728016E-01   -0.524519101693602124E+03
    0.578063407489746339E+02   -0.369691321729276545E+00   -0.144431947038714981E+00    0.113365985524360724E-01    0.384875162377552371E+00    0.215788135899056766E+00   -0.524514534643681827E+03
    0.574672282461515280E+02   -0.638349829414860181E+00    0.217655728234376511E+00    0.995424100474187057E+00    0.447536421452267241E+00    0.116794006179209653E+00   -0.524494376485621615E+03
    0.682510445225236708E+02   -0.342369012193369571E+00   -0.284466174410855643E-01   -0.336867453334495082E-01    0.175969340422192921E-01    0.425878451307185824E+00   -0.524491084825041753E+03
    0.957049764005159034E+02   -0.425953237235105142E+00    0.423013759004131629E-01    0.418467043681067352E+00   -0.699643973103996508E+00    0.508438899678187894E+00   -0.524488958822976542E+03
    0.724446175733616116E+02   -0.387451020104847110E+00    0.252246686194617098E-01    0.133803405953665688E+00   -0.105360808298172515E+00    0.185295335063643840E+01   -0.524479966560481898E+03
    0.649206042127673868E+02   -0.438562894217916277E+00    0.118523134590324375E+00    0.114768765213336010E+00    0.149323785741056980E+00    0.300958926641362812E+00   -0.524460277402083875E+03
    0.528616941603238857E+02   -0.302985150100113287E+00   -0.203242577316904871E+00   -0.236466680427275477E+00    0.579117351592498331E+00    0.411946911187990317E-01   -0.524459652607705038E+03
    0.745067734046133410E+02   -0.504922378820012785E+00    0.157404504957010971E+00    0.181345457584436431E+00   -0.126152621590986502E+00    0.150562717903714116E+00   -0.524442006080868850E+03
    0.841378593806173996E+02   -0.648151258108732531E+00   -0.110271870884108836E-01    0.118269179123437951E+01   -0.385286735527614610E+00    0.191924825038037339E+01   -0.524440970210611113E+03
    0.597695453625254203E+02   -0.670637764055707297E+00    0.776730631168636165E-01    0.121389330028963371E+01    0.375210787530906309E+00    0.310951766260427753E+00   -0.524434341897411741E+03
    0.828560160572347684E+02   -0.684180931049679586E+00    0.117248950398865404E+01    0.145125613757098648E+01   -0.339097112138424972E+00    0.463413936991563524E-01   -0.524434253359381728E+03
    0.808668583598624195E+02   -0.687433147043373882E+00    0.349725102613545502E+00    0.141476587688248046E+01   -0.289134027228858059E+00    0.369044316612425760E-01   -0.524428971794951735E+03
    0.639878315311441099E+02   -0.678551368700399671E+00    0.186315739362639476E+01    0.134453422359220554E+01    0.224608752444946269E+00    0.250819026350397323E-01   -0.524425183645888637E+03
    0.613149418506542716E+02   -0.381721303188004679E+00   -0.132430848710036742E-01    0.829832236659662215E-01    0.254575549233156728E+00    0.185793583092772518E+01   -0.524403256394675964E+03
    0.763198701321279600E+02   -0.636368507069732470E+00    0.433428553708203879E-02    0.127954299953016282E+01   -0.176927187785840712E+00    0.168426829217683061E+01   -0.524387064113303381E+03
    0.554563366844093082E+02   -0.511552640746071763E+00    0.295367762574000281E+01    0.311381442469087943E+00    0.509859115831734933E+00    0.335196813695550766E-01   -0.524362124547860731E+03
    0.651877692848199217E+02   -0.499409202407644859E+00    0.266189107312793993E+00    0.268485583675586170E+00    0.164994979186284585E+00    0.235359764065936172E+00   -0.524361003590742484E+03
    0.983705132154448307E+02   -0.370958180788638181E+00   -0.194721872464742951E+01   -0.106535504756344324E-02   -0.754446997460000102E+00    0.622655244372749550E-02   -0.524360603252767078E+03
    0.646851954036645793E+02   -0.565007559930852832E+00    0.723033961769221634E-01    0.890799362987582555E+00    0.181207937385227336E+00    0.661790434918781756E+00   -0.524342252573560472E+03
    0.862055467270693612E+02   -0.390288039120144870E+00    0.324659093254974884E+01   -0.864069448854127842E-01   -0.476262268068452066E+00    0.182562521765543551E-01   -0.524340873221454785E+03
    0.601996367822436298E+02   -0.560357623024177798E+00    0.139915451140323910E+01    0.467269754783856683E+00    0.343331409877988492E+00    0.171806223824870763E-01   -0.524340526582868733E+03
    0.551206231995780200E+02   -0.474604094401561927E+00   -0.275580405283459839E+00    0.127244368782207573E+00    0.520045636039693004E+00    0.798285351658680753E-01   -0.524339732989466484E+03
    0.829735636421838478E+02   -0.540326316721296163E+00   -0.187836327447570284E-01    0.752021198053622442E+00   -0.379185636603368348E+00    0.120409764652163576E+01   -0.524330748535378802E+03
    0.997187005177576822E+02   -0.344087312094192299E+00    0.688744551251385673E-01   -0.203678011152616634E+00   -0.785544452495910095E+00    0.833190131063485051E+00   -0.524321245908844730E+03
    0.808516889602340001E+02   -0.470965117366827002E+00    0.620714901289094456E+00    0.324341819493090711E+00   -0.306891506721256313E+00    0.132427654366190861E+00   -0.524320938519390211E+03
    0.731252063195435085E+02   -0.405244481832753856E+00    0.238800264052894562E+00    0.286060757465609328E+00   -0.119355805287818972E+00    0.176665063989041915E+00   -0.524312019009431879E+03
    0.633779564594254623E+02   -0.432056444360519265E+00   -0.168197291468002064E+01    0.225453773765071475E+00    0.197204585800800025E+00    0.353201091743904350E-01   -0.524307544952414332E+03
    0.605871817190580941E+02   -0.555156889211866122E+00   -0.459949423232689725E+00    0.783295500953904877E+00    0.325410066117745700E+00    0.242041126379635152E-01   -0.524292203906249824E+03
    0.563026962387859982E+02   -0.290942269215567872E+00    0.205789431568724801E+01   -0.321494674959625470E+00    0.443662315784289163E+00    0.217677502409565626E-01   -0.524291636203417966E+03
    0.975800629633388610E+02   -0.556458870160502439E+00    0.314732368588264144E+01    0.516164190188293404E+00   -0.700353219236010460E+00    0.505518816926375791E-02   -0.524259590314896059E+03
    0.898763871617568384E+02   -0.525753246484341741E+00   -0.991673787717850530E-02    0.364853381669989929E+00   -0.526697236425853976E+00    0.159242389176844412E+01   -0.524258728720478302E+03
    0.650599483843230075E+02   -0.382625279690276265E+00    0.867942260506833208E-01    0.162361701602948827E+00    0.128062770464238085E+00    0.331153417789187721E+00   -0.524238232851702378E+03
    0.878777800766167161E+02   -0.549337207508560521E+00   -0.354530909735064625E-01    0.757561235165795210E+00   -0.488624927492422145E+00    0.135361092554086504E+01   -0.524237856586724547E+03
    0.879852333513341307E+02   -0.572612490314121203E+00    0.706289977332374974E-02    0.757837100698479205E+00   -0.476959458442534734E+00    0.135581862904672334E+00   -0.524219878438092678E+03
    0.908651043778923366E+02   -0.349822137971691483E+00    0.329500172256780743E+01   -0.203085731145863591E+00   -0.580013400164348214E+00    0.221557284504974028E-01   -0.524217872942248505E+03
    0.627658164397680025E+02   -0.654938598167623454E+00    0.380977077771753159E+00    0.110009158865522316E+01    0.272453755190559033E+00    0.127433667667519845E+00   -0.524215054550541254E+03
    0.766672643987559894E+02   -0.383854715310213201E+00   -0.113055337024021618E+01   -0.169751193021481228E+00   -0.206424230629882688E+00    0.255795010482193774E-01   -0.524210746732486086E+03
    0.594676163081543265E+02   -0.625354630271386824E+00    0.350091854037550831E-01    0.924719701429177476E+00    0.382895369497361138E+00    0.307452398332557664E+00   -0.524178204139009040E+03
    0.865225059061462218E+02   -0.481937522862069034E+00   -0.567220764562605950E-01    0.409139557488810368E+00   -0.473429553724905139E+00    0.778164499200193482E+00   -0.524169520026820464E+03
    0.578627968713648855E+02   -0.472544085477413223E+00    0.283105904240581907E+00    0.377037486723075688E+00    0.404060642005660497E+00    0.205377059221553360E+00   -0.524167879472973027E+03
    0.996800156760486686E+02   -0.566694909994206242E+00    0.382629051147387500E+01    0.777232420599533569E+00   -0.769398826483183917E+00    0.511464841481634735E-02   -0.524167566571133875E+03
    0.579106627015681852E+02   -0.384574287498214762E+00    0.535288686295654514E+00   -0.116460361105293231E+00    0.405013673993838808E+00    0.624906375331768515E-02   -0.524159434694043966E+03
