    0.853747036694287118E+02   -0.473529881924907414E+00   -0.169784586344870547E+01    0.493286468147395851E+00    0.366099348625898990E-01   -0.433436040203188266E+00   -0.531319970374149534E+03
    0.827093804138651194E+02   -0.504234554605869079E+00   -0.495157803096081039E+00    0.529931270824581802E+00    0.584002090511615002E-01   -0.363804764147952264E+00   -0.531019602280754043E+03
    0.983609818978887063E+02   -0.602578254671627178E+00   -0.160554441901440015E+01    0.107695837375047354E+01    0.429937422960282589E-01   -0.736730760928361317E+00   -0.531018353868439135E+03
    0.581474055787826885E+02   -0.346913836270340337E+00   -0.753964336998297568E+00   -0.165735971376470559E+00    0.129254064123759616E+00    0.374104529123788332E+00   -0.530975693024217207E+03
    0.875485093318793588E+02   -0.364264265738700299E+00   -0.308735636908305366E+01   -0.388074916098998912E+00    0.410786062457568768E-01   -0.501636379152087031E+00   -0.530812389876855491E+03
    0.921642163168019692E+02   -0.266401283358025598E+00   -0.276449554373073347E+01   -0.323450717061287918E+00    0.280521313723207655E-01   -0.635954230576529334E+00   -0.530717130998254788E+03
    0.948366461285976925E+02   -0.206863987807472505E+00   -0.245422589826107718E+01   -0.578862402485359695E+00    0.426964246805452419E-01   -0.709090978684028705E+00   -0.530690713146421672E+03
    0.858928890077235678E+02   -0.574809753325080219E+00   -0.251186743720733752E+01    0.892558443658952427E+00    0.282416413653292508E-01   -0.445676743453867097E+00   -0.530674996521363823E+03
    0.833839511300349159E+02   -0.420985644153993199E+00   -0.546099300793899101E+01    0.430136992902935944E+00    0.312144406271830377E-01   -0.417374688234118496E+00   -0.530656700324378562E+03
    0.510712653857232013E+02   -0.329752948534475010E+00   -0.693662497126082300E+00   -0.121279955485380952E+00    0.962602731083745944E-01    0.655154179881499044E+00   -0.530640241867923578E+03
    0.697741225926006763E+02   -0.378263653505876984E+00   -0.172456897702096512E+01    0.121068912809136009E+00    0.614581466684955835E-01   -0.339886507422935136E-01   -0.530608652513511856E+03
    0.858488903937923737E+02   -0.321859581711623211E+00   -0.241091718132023214E+01   -0.132966059703854000E-02    0.620866215801756383E-01   -0.495864052604543692E+00   -0.530602812358770962E+03
    0.903057031598338682E+02   -0.195868912220147795E+00   -0.277007491859222110E+01   -0.498941348419432273E+00    0.472712625598057379E-01   -0.611193303932536791E+00   -0.530582826090529807E+03
    0.807312935007065278E+02   -0.446604611404178176E+00   -0.661369338374335314E+00    0.359436342902139216E+00    0.130776148883876342E+00   -0.327506724285929973E+00   -0.530550236771025084E+03
    0.592565645014646663E+02   -0.607020510358756482E+00   -0.185777111236587444E+01    0.105738609564756381E+01    0.406528597390196644E-01    0.377840244447130047E+00   -0.530543569011337468E+03
    0.862362939863876647E+02   -0.529234865807488575E+00   -0.146309177126958900E+01    0.732173036724887538E+00    0.558470885140209816E-01   -0.449571064503902829E+00   -0.530471598185383755E+03
    0.844008757055187004E+02   -0.650838702018664783E+00   -0.438652241030600631E+01    0.105528657615666077E+01    0.327481901986823587E-01   -0.375037039642533321E+00   -0.530381881228443035E+03
    0.684332369347129941E+02   -0.412579100541361488E+00   -0.146336436713843554E+01    0.223472559091080214E+00    0.910020166719731627E-01    0.147273411099306806E-01   -0.530381546067419208E+03
    0.597895529233601835E+02   -0.479865633610504716E+00   -0.668303920728112288E+00    0.397708475137886097E+00    0.955590328354918306E-01    0.339759618830364651E+00   -0.530381282346343824E+03
    0.837993426354063331E+02   -0.503643970827018173E+00   -0.249278938109659798E+01    0.554568608285197939E+00    0.705609166076319738E-01   -0.404906170401464705E+00   -0.530363875009583808E+03
    0.983231185668504537E+02   -0.285455768075553173E+00   -0.202287171494296913E+01   -0.375056123829372368E+00    0.357732896323619265E-01   -0.774893951307656037E+00   -0.530355056361508673E+03
    0.926504151449590267E+02   -0.283175132141720631E+00   -0.171813751242548385E+01   -0.533125624081211669E+00    0.510144631084870070E-01   -0.637806317330385397E+00   -0.530347054613986757E+03
    0.906408990855734515E+02   -0.324639214495451967E+00   -0.142193271268937593E+01   -0.322541391915827091E-01    0.601609066790866898E-01   -0.606647895887589161E+00   -0.530323259973983227E+03
    0.863424477864970754E+02   -0.516158419323907491E+00   -0.538070322520022337E+01    0.746991060417489194E+00    0.424241948928463231E-01   -0.463633097433820751E+00   -0.530218869464210798E+03
    0.539179537126208146E+02   -0.560587972954476932E+00   -0.147746282657472428E+01    0.843865850565457265E+00    0.651838371644699599E-01    0.559053282452520062E+00   -0.530213207300374506E+03
    0.873209573775513945E+02   -0.379939887769361384E+00   -0.349279532389382030E+01    0.269870596564199872E+00    0.415666140666792749E-01   -0.505997740178729449E+00   -0.530209014609106475E+03
    0.928326946743409280E+02   -0.356329803061554706E+00   -0.424277480734130297E+01    0.996822424074572666E-01    0.514741567087160234E-01   -0.657339914234573497E+00   -0.530189393166226068E+03
    0.838589581181915378E+02   -0.407634789841021306E+00   -0.451353332893359216E+01    0.167636356373950690E+00    0.433891872973215520E-01   -0.426914444362762158E+00   -0.530141429065415991E+03
    0.871584316095209886E+02   -0.408147975903098814E+00   -0.133209437638488737E+01    0.246910791788277351E+00    0.799493348499056289E-01   -0.512387145062697336E+00   -0.530128701558219063E+03
    0.769174419094146629E+02   -0.504144790870873383E+00   -0.376021091397706719E+01    0.653157598562771113E+00    0.213268986806918193E-01   -0.219630324353243811E+00   -0.530125375566681669E+03
    0.940629450614274845E+02   -0.436453603951238556E+00   -0.107376733758123777E+01    0.338979727067282965E+00    0.417650422536670618E-01   -0.661096901927258562E+00   -0.530106821314915351E+03
    0.556710114931472972E+02   -0.504193430176261170E+00   -0.190434369979441520E+01    0.332817761938443368E+00    0.572389362703162874E-01    0.506742530868723229E+00   -0.530103071197339432E+03
    0.793833167394011809E+02   -0.459061099263742278E+00   -0.158633493616102328E+01    0.354718739025736696E+00    0.605950533241319533E-01   -0.297462511552752717E+00   -0.530095049227769096E+03
    0.864027399025505503E+02   -0.313369409558340362E+00   -0.528844843454595459E+01    0.643917172529206994E-02    0.226764615850330031E-01   -0.498610054880874065E+00   -0.530054199983851959E+03
    0.922390589963112006E+02   -0.395155734057130559E+00   -0.501329870951420276E+01    0.129071494096621109E+00    0.366750923435930076E-01   -0.609728260775640685E+00   -0.530044650568649558E+03
    0.969185743902002486E+02   -0.446967764849079519E+00   -0.674508836681488155E+01    0.482761351342890777E+00    0.156323442864607642E-01   -0.731298425510290340E+00   -0.529991764491374056E+03
    0.803987577745095479E+02   -0.457548791011546552E+00   -0.442956257459157854E+01    0.328908359844387377E+00    0.209566882738942972E-01   -0.320547901624524290E+00   -0.529948284768639610E+03
    0.821235543176482850E+02   -0.471555314368438783E+00   -0.142157655705251962E+01    0.176967004021879148E+00    0.561169362203637334E-01   -0.353318368341049460E+00   -0.529896363635864645E+03
    0.597681155032169613E+02   -0.564998199626427944E+00   -0.137638099899274557E+01    0.899065841653655440E+00    0.481601275636664994E-01    0.340929400132714555E+00   -0.529885633701758024E+03
    0.848289231300613551E+02   -0.265975779752397834E+00   -0.293549835491097966E+01   -0.577805321723628751E+00    0.360529016166863947E-01   -0.449559249324763543E+00   -0.529878480172552372E+03
    0.826981671004622285E+02   -0.421609723796242175E+00   -0.339646126692399886E+01    0.312636285037349637E+00    0.201849781192007249E-01   -0.385569391588235444E+00   -0.529804446377787599E+03
    0.940122675297367891E+02   -0.613964255212032128E+00   -0.300942789959223234E+01    0.893757420103618472E+00    0.318416915861887695E-01   -0.615495869749649760E+00   -0.529798441757591490E+03
    0.933077226469305572E+02   -0.467210583598751228E+00   -0.298687095394354607E+01    0.375748823772427798E+00    0.253023949663226944E-01   -0.641270419200498321E+00   -0.529752632623419686E+03
    0.911583642786107475E+02   -0.425398832247475323E+00   -0.666714589634579546E+01    0.440449363031056862E-01    0.156776472520472332E-01   -0.571953081229267246E+00   -0.529750204593464559E+03
    0.813835492285912920E+02   -0.377099116831512760E+00   -0.280143678146517239E+01   -0.269243856472204612E+00    0.460203857890491008E-01   -0.333260434760946023E+00   -0.529749378637076575E+03
    0.773534686040995467E+02   -0.422763053319156423E+00   -0.261088371410840647E+01    0.198688424967450317E-01    0.259916766825898371E-01   -0.230129562133947640E+00   -0.529672869939148541E+03
    0.878696136882592924E+02   -0.299494410486884632E+00   -0.594778803229458486E+01   -0.156274409735644326E+00    0.402294838893371143E-01   -0.539995349880849629E+00   -0.529646976546444193E+03
    0.707105700555855208E+02   -0.413201712179545044E+00   -0.119033901419488686E+01    0.297237691275453741E+00    0.885128396726218014E-01   -0.560587805281058671E-01   -0.529641270209969889E+03
    0.961203030996363736E+02   -0.448979569424814429E+00   -0.353992971313742188E+01    0.186006641080831869E+00    0.445266181736880817E-01   -0.686813526497895843E+00   -0.529620585718673397E+03
    0.862319426472609081E+02   -0.541989890744675407E+00   -0.339306331841260800E+01    0.871260998771262507E+00    0.316938760468516989E-01   -0.450336764304280157E+00   -0.529615224815717056E+03
    0.866171019814925955E+02   -0.210990017431699872E+00   -0.341188991297742206E+01   -0.570276136073264439E+00    0.383234133497887264E-01   -0.510720242153631654E+00   -0.529614772801550089E+03
    0.786260916262769882E+02   -0.536768748828822417E+00   -0.655938664039671160E+01    0.540842320012966837E+00    0.122989806857445316E-01   -0.241614540198459071E+00   -0.529602519689244900E+03
    0.629044322434435941E+02   -0.423872182439477996E+00   -0.170913215050289935E+01    0.213291746029916851E+00    0.324153068957375723E-01    0.221682671696125766E+00   -0.529598074693025069E+03
    0.825252828726542020E+02   -0.458637384099533030E+00   -0.258028734713943209E+01    0.446652182281582100E+00    0.277913946117815946E-01   -0.365454463803903007E+00   -0.529588798964673515E+03
    0.663377353031337975E+02   -0.507790998762255974E+00   -0.147918236611189968E+01    0.346558937415430535E+00    0.680058943846022501E-01    0.117042748838573463E+00   -0.529523495792917629E+03
    0.791748876646287840E+02   -0.400276725494919994E+00   -0.823450878367710359E+00    0.173583231141630989E+00    0.624326707660607383E-01   -0.290268608475094503E+00   -0.529510393466021469E+03
    0.947539679759724436E+02   -0.392603033000006096E+00   -0.132710048443137296E+01    0.142490300697255989E+00    0.396048415184546698E-01   -0.681237107910148687E+00   -0.529485283323882186E+03
    0.932825268711518447E+02   -0.564867485348263809E+00   -0.528275667978960950E+01    0.834186277464880277E+00    0.409546470254813499E-01   -0.626748173685039767E+00   -0.529484902807453864E+03
    0.868748247564140286E+02   -0.271420780028799324E+00   -0.449291673420439786E+01   -0.273728387145871110E+00    0.477407776906870751E-01   -0.519586073019045136E+00   -0.529475395810992723E+03
    0.623390760264903747E+02   -0.318069450285371147E+00   -0.990355221548867348E+00   -0.175858932147068714E+00    0.940865145658111857E-01    0.216616925261438720E+00   -0.529467841627300345E+03
    0.944383679799368707E+02   -0.328219511572825695E+00   -0.319188884402584350E+01   -0.474434272070549667E-01    0.479517057738543251E-01   -0.697890464225964013E+00   -0.529458633892347621E+03
    0.545386734160017710E+02   -0.434202560547721106E+00   -0.131178215006467802E+01    0.384188859622540235E+00    0.465450661669675192E-01    0.519601429834836814E+00   -0.529457361510158876E+03
    0.889288427808852049E+02   -0.625716651697634241E+00   -0.416420540378173776E+01    0.121804348898780823E+01    0.270097895847700720E-01   -0.513459606948589498E+00   -0.529441640899986169E+03
    0.964781233577487569E+02   -0.601104543850882855E+00   -0.267428793401628084E+01    0.111101864258599470E+01    0.508285274468147641E-01   -0.692074572039175218E+00   -0.529401071552884218E+03
    0.628242787329025418E+02   -0.538774725336268023E+00   -0.107247632905790269E+01    0.775215157026547530E+00    0.818828747968747273E-01    0.229484674736455396E+00   -0.529392657497768823E+03
    0.900556211659954613E+02   -0.441161585406865342E+00   -0.206536569964638517E+01    0.147242018243726847E+00    0.339009743555291898E-01   -0.547374901470784048E+00   -0.529383255591668330E+03
    0.900225719841735099E+02   -0.416937515126100333E+00   -0.140468401969293311E+01    0.274705155115135824E+00    0.631646902484011008E-01   -0.562577565878091379E+00   -0.529356705404598301E+03
    0.966479066164470026E+02   -0.368750439063624924E+00   -0.347376557389370078E+01    0.343106727128308364E-01    0.213951978828474942E-01   -0.721692323568956962E+00   -0.529268702294774698E+03
    0.879142545023278359E+02   -0.299101960396416899E+00   -0.554870079298301544E+01   -0.392853785074827044E-01    0.284473663153876899E-01   -0.535992308494495751E+00   -0.529254542587318383E+03
    0.829679126659937509E+02   -0.501032513589644068E+00   -0.487069241471592029E+01    0.795252398684898054E+00    0.362383233211915901E-01   -0.384047309615508592E+00   -0.529245759296931510E+03
    0.898788921713502873E+02   -0.408033100642607671E+00   -0.288230527000565306E+01    0.233832829927219876E+00    0.658682822527048017E-01   -0.572987821802641628E+00   -0.529244587175776360E+03
    0.845544503331066721E+02   -0.535339039606183675E+00   -0.581906600649124073E+01    0.679324500199946613E+00    0.147379350947409726E-01   -0.413443867788515940E+00   -0.529239550190008913E+03
    0.967369647945542397E+02   -0.316855509614183184E+00   -0.122673532316551004E+01   -0.336396100288391509E+00    0.750724452122479846E-01   -0.732432186069934987E+00   -0.529237844607827810E+03
    0.788694080643808206E+02   -0.244772797330135905E+00   -0.327824610464679900E+01   -0.366505138846626721E+00    0.456878452567237581E-01   -0.312557051062315239E+00   -0.529209532472954606E+03
    0.931752308855804188E+02   -0.290109586236881434E+00   -0.400993128521361708E+01   -0.309040144852280818E+00    0.234062713146427903E-01   -0.656537233852813040E+00   -0.529172838094875601E+03
    0.900735505171458328E+02   -0.310125739770363840E+00   -0.645596232547296900E+01   -0.502398052228670622E+00    0.260132965225228219E-01   -0.572775865939083584E+00   -0.529138732467340787E+03
    0.909700530961832499E+02   -0.273160465055639179E+00   -0.357668354780497744E+01   -0.251924410089094053E+00    0.543774811222919041E-01   -0.613152063542731440E+00   -0.529083622217816583E+03
    0.938461718259301279E+02   -0.592900297403239573E+00   -0.377759524591197415E+01    0.869575016444217752E+00    0.237715135633869146E-01   -0.617090925185664219E+00   -0.529079443371020488E+03
    0.860671855104847907E+02   -0.389564244542565330E+00   -0.510238793940073521E+01    0.158847419127605249E+00    0.403494546223694961E-01   -0.485806763520246099E+00   -0.529070864592689418E+03
    0.665447406051535211E+02   -0.484098332456642133E+00   -0.157283385307853507E+01    0.480977428953030639E+00    0.516636146830875553E-01    0.108148087461276354E+00   -0.529063579733987467E+03
    0.816359055731879693E+02   -0.537151288662148563E+00   -0.373807781891898827E+01    0.728282160907083309E+00    0.518970415954549402E-01   -0.341211887395653779E+00   -0.529061125450157078E+03
    0.795504560148907558E+02   -0.447318642135581701E+00   -0.338568156529260644E+01    0.232217387664498176E+00    0.347917797601753342E-01   -0.276387122344791347E+00   -0.529054960823639703E+03
    0.731999704016820374E+02   -0.476993308057942933E+00   -0.384686826732637677E+01    0.395347133105754978E+00    0.335327846936674945E-01   -0.115819838069029624E+00   -0.529019268970346957E+03
    0.976101711694846301E+02   -0.514139179334755170E+00   -0.364660558203804008E+01    0.611680990787888845E+00    0.367806748619696755E-01   -0.715541162104963879E+00   -0.528985031921387531E+03
    0.816071452083650115E+02   -0.441169716967811709E+00   -0.571740476469517489E+01    0.454279281769455423E+00    0.346931739278724116E-01   -0.364129048627781948E+00   -0.528976122273100259E+03
    0.777250825411353503E+02   -0.288289006473080978E+00   -0.246815412120394662E+01   -0.400782215493647342E+00    0.421188818040723056E-01   -0.254212731011346005E+00   -0.528966103044099896E+03
    0.514149457293715457E+02   -0.491232634676192159E+00   -0.108648627721668056E+01    0.548303206699472412E+00    0.536057524319613066E-01    0.660717106851100411E+00   -0.528944664214090949E+03
    0.831582419633168684E+02   -0.459534186829316127E+00   -0.261987554615885365E+01    0.450558116645396467E-01    0.390775820196886947E-01   -0.371670534994082091E+00   -0.528924578184857296E+03
    0.909777513127349096E+02   -0.471528222157446830E+00   -0.374043376860801757E+01    0.131153074988832330E+00    0.419718745087038769E-01   -0.562772746772147503E+00   -0.528912059085693841E+03
    0.908140106544303194E+02   -0.404120551504542735E+00   -0.104130039186046375E+01    0.170024331724260236E+00    0.812045674715036192E-01   -0.595200501483054145E+00   -0.528908383370574938E+03
    0.942631143666016271E+02   -0.373903983946010321E+00   -0.132489118650066651E+01    0.134117687788908313E-01    0.581778673031014826E-01   -0.665321661059881775E+00   -0.528904170097814699E+03
    0.780262075273276423E+02   -0.464643820685253672E+00   -0.330726516041100105E+01    0.349919023764327264E+00    0.586523491708756950E-01   -0.253069458958058657E+00   -0.528892930405372113E+03
    0.942548943477732308E+02   -0.464690471202122701E+00   -0.249600428715457667E+01    0.175561106527784005E+00    0.308218649348734886E-01   -0.641942590135873070E+00   -0.528873423149310156E+03
    0.963348663295822121E+02   -0.514768303534522520E+00   -0.157899707822311974E+01    0.606320342924789202E+00    0.372881698933986705E-01   -0.693802505243369616E+00   -0.528863252248131403E+03
    0.960992443342993425E+02   -0.481103927869798831E+00   -0.192533969940847172E+01    0.502013418917787391E+00    0.420275948771071661E-01   -0.691412263022953111E+00   -0.528859135863769438E+03
    0.785397176165556914E+02   -0.389086911497127819E+00   -0.567082163939020223E+01   -0.172261738970270528E+00    0.177191254267117237E-01   -0.256750791173702142E+00   -0.528836190813567100E+03
    0.883873899695223457E+02   -0.360263679634846845E+00   -0.625451034668699357E+01   -0.733011656635529363E-01    0.284599531088081115E-01   -0.519320596940932244E+00   -0.528826349365852934E+03
    0.836012745761279916E+02   -0.306686931892575565E+00   -0.292380187475083098E+01   -0.365668288906068284E+00    0.501972847297045277E-01   -0.408974983770035605E+00   -0.528815798021146975E+03
    0.837167130382462688E+02   -0.386621467932552587E+00   -0.344301764814047395E+01    0.280559951221617254E+00    0.537049193360932264E-01   -0.425538134086397069E+00   -0.528811621800626426E+03
    0.778585849827100986E+02   -0.484235850663099043E+00   -0.276061256712743397E+01    0.484568736882946993E+00    0.461242383321271987E-01   -0.231267316173520587E+00   -0.528780354150874928E+03
    0.783837746668812230E+02   -0.562203351919985828E+00   -0.168868283908707184E+01    0.796231030721330058E+00    0.430502206731651071E-01   -0.237775011180497042E+00   -0.528777811159530984E+03
    0.798625888705891782E+02   -0.529672514985714660E+00   -0.213393923575100963E+01    0.519143106074215765E+00    0.526061836608842093E-01   -0.289099712044058821E+00   -0.528777418053795259E+03
    0.866983952784692775E+02   -0.391108119234112817E+00   -0.477235134808181094E+01    0.151931730662344222E+00    0.376999919075911016E-01   -0.479887968784884711E+00   -0.528776995021769153E+03
    0.902009460663261962E+02   -0.437433663744373646E+00   -0.711377486357401434E+01    0.246218961456506236E+00    0.156564108161671989E-01   -0.554167956185434907E+00   -0.528757740426406940E+03
    0.819168278060560766E+02   -0.454315836792354766E+00   -0.327768584552965514E+01    0.899865747092221113E-01    0.383696786726179795E-01   -0.351231406397878754E+00   -0.528754122319497014E+03
    0.893652506691294377E+02   -0.317288705442537733E+00   -0.194707341923805721E+01   -0.234718990307202446E+00    0.397355925862385995E-01   -0.562535452966273830E+00   -0.528722242287838412E+03
    0.849439030846723426E+02   -0.260756592571280255E+00   -0.607269924249210025E+01   -0.429016029714130553E+00    0.370801888581309136E-01   -0.458981594665317294E+00   -0.528720336602433690E+03
    0.894683212946884794E+02   -0.485770964182315801E+00   -0.313205120523379588E+01    0.238039329237976105E+00    0.331099486033683554E-01   -0.523104806166006409E+00   -0.528716122801297843E+03
    0.630366084956096557E+02   -0.340904252085953097E+00   -0.155994130426237021E+01    0.253319879716968899E-01    0.754714159175042809E-01    0.185487562044277965E+00   -0.528715154388042038E+03
    0.783587563710281927E+02   -0.597457699105430784E+00   -0.247776298058821709E+01    0.103710216267422162E+01    0.511310022299955591E-01   -0.240840318543364518E+00   -0.528703653761996065E+03
    0.811818504405035384E+02   -0.498939881484177228E+00   -0.213178562554312734E+01    0.566284546939820999E+00    0.576855004343417299E-01   -0.339943445163558344E+00   -0.528675723104492249E+03
    0.855112734578795113E+02   -0.369628518845286358E+00   -0.111273913215180364E+01   -0.133528012585607314E+00    0.701591904736904581E-01   -0.454190631471984574E+00   -0.528672781987691792E+03
    0.980447784776484497E+02   -0.468440634575255199E+00   -0.598946742400195831E+01    0.300514459569598102E+00    0.402805226580689180E-01   -0.740229292860364652E+00   -0.528667479987269076E+03
    0.802466394297616858E+02   -0.227778497683071901E+00   -0.575276591132234216E+01   -0.556369702999294446E+00    0.319730016684842688E-01   -0.338780457497977583E+00   -0.528661695810274750E+03
    0.906555612570246296E+02   -0.274602763225736624E+00   -0.196165147340618340E+01   -0.373908134830916339E+00    0.690860681133851351E-01   -0.603255342979923670E+00   -0.528654741788435899E+03
    0.971728674839845326E+02   -0.486577286296481226E+00   -0.218200413879406874E+01    0.325591073131221265E+00    0.657551780708933720E-01   -0.717047707024647485E+00   -0.528654393250376529E+03
    0.942070131350113797E+02   -0.432100405112116004E+00   -0.365959841813029385E+01    0.348238239966358165E+00    0.447997426596460357E-01   -0.657718181079177677E+00   -0.528652636345758538E+03
    0.616785204361713468E+02   -0.433582533419929472E+00   -0.129024667165045059E+01    0.120238117826851010E+00    0.734929141120495011E-01    0.266473454633932683E+00   -0.528650832919462914E+03
    0.822543862674731088E+02   -0.606099376050482697E+00   -0.589147113540653145E+01    0.868624733755968492E+00    0.243684802947048418E-01   -0.324550347043164766E+00   -0.528650323004453071E+03
    0.989177242032033632E+02   -0.344867000503930932E+00   -0.477800861725935988E+01   -0.374584998030284666E+00    0.280728014653046642E-01   -0.770810258899863099E+00   -0.528632337842316247E+03
    0.800790200894107329E+02   -0.420551266385779776E+00   -0.645137554386496692E+01    0.966495337497175200E-01    0.387119339489889747E-01   -0.306755284330170186E+00   -0.528632187276956415E+03
    0.851946994065033465E+02   -0.421248351811673860E+00   -0.402588651781687190E+01   -0.259291620490991193E-01    0.450141188100001699E-01   -0.430823140305425678E+00   -0.528631044932743521E+03
    0.883642378216826501E+02   -0.524792520965956744E+00   -0.273099888917422362E+01    0.651628220000757707E+00    0.512257436569303337E-01   -0.518661569817390866E+00   -0.528620020112275370E+03
    0.944247072772710965E+02   -0.552210343760888289E+00   -0.698083167908935742E+01    0.589941469028614662E+00    0.142250432247745806E-01   -0.636506121568821914E+00   -0.528609085876506697E+03
    0.795766421532575663E+02   -0.397011827215226099E+00   -0.184243140254300286E+01    0.270209921156634891E+00    0.519601161411253898E-01   -0.303678047242045501E+00   -0.528603602632234697E+03
    0.785722584373283439E+02   -0.447506320019371184E+00   -0.249300453683718892E+01    0.345022571201930361E+00    0.254534981235532420E-01   -0.263134596472720306E+00   -0.528602946287804798E+03
    0.921840937855897948E+02   -0.479555044173496370E+00   -0.434320280990172058E+01    0.380552745589881170E+00    0.276968452930956843E-01   -0.613287486236540280E+00   -0.528601010176017212E+03
    0.891815247756359781E+02   -0.279600626574505462E+00   -0.184730645342543731E+01   -0.270104378732570538E+00    0.652981506356495878E-01   -0.566605717861239810E+00   -0.528591236397979515E+03
