    0.996696382761001587E+02   -0.303359031677246094E-01   -0.688739418983459473E+01   -0.934298515319824219E+01   -0.252307885885238647E+02    0.172341108322143555E+00    0.298490214347839355E+01    0.199340581893920898E-01    0.129254579544067383E+00   -0.412619374004103290E+07   -0.581711395613836935E+01    1
    0.524250745773315430E+02    0.333810758590698242E+01   -0.815385460853576660E+01   -0.158151388168334961E+01   -0.233812803030014038E+02    0.248259544372558594E+00    0.367574048042297363E+01    0.487264454364776611E+00   -0.989982604980468750E+00   -0.409417373110108450E+07   -0.582044728947169965E+01    1
    0.558324337005615234E+02    0.210622453689575195E+01    0.301833391189575195E+01    0.730096101760864258E+00   -0.268646919727325439E+02    0.362211287021636963E+00    0.253600001335144043E+01    0.196138620376586914E-01    0.598783016204833984E+00   -0.389760051227538195E+07   -0.582378062280502462E+01    1
    0.575986951589584351E+02    0.260692119598388672E+00   -0.804945349693298340E+01   -0.959912300109863281E+01   -0.261342012882232666E+02    0.396443128585815430E+00    0.303583097457885742E+01    0.319911479949951172E+00   -0.179869866371154785E+01   -0.387840252536759945E+07   -0.582711395613835315E+01    1
    0.888198137283325195E+02   -0.118370199203491211E+01   -0.531781554222106934E+01   -0.718059539794921875E+01   -0.277684175968170166E+02    0.484039187431335449E+00    0.394984984397888184E+01    0.640040636062622070E-02   -0.739569902420043945E+00   -0.361213868064054381E+07   -0.583044728947169411E+01    1
    0.880073517560958862E+02    0.196495676040649414E+01   -0.530886888504028320E+01   -0.865232825279235840E+01   -0.276371395587921143E+02    0.439922034740447998E+00    0.370377278327941895E+01    0.370670765638351440E+00    0.145070505142211914E+01   -0.361184408990613464E+07   -0.583378062280502441E+01    1
    0.783320248126983643E+02    0.276419448852539062E+01    0.830693721771240234E+01    0.145845890045166016E+01   -0.312283390760421753E+02    0.647988021373748779E+00    0.114663505554199219E+01    0.412885516881942749E+00   -0.966834068298339844E+00   -0.360511693951133918E+07   -0.583711395613834316E+01    1
    0.810627520084381104E+02    0.165214967727661133E+01   -0.240113019943237305E+01    0.447617650032043457E+01   -0.213176941871643066E+02    0.120880663394927979E+00    0.285527300834655762E+01    0.416717171669006348E+00    0.747631072998046875E+00   -0.357369310527464142E+07   -0.584044728947168412E+01    1
    0.660363167524337769E+02    0.127239894866943359E+01   -0.680394053459167480E+01   -0.580682754516601562E+00   -0.231476968526840210E+02    0.248700320720672607E+00    0.366114330291748047E+01    0.728339850902557373E-01    0.304417848587036133E+00   -0.354611781316654384E+07   -0.584378062280502064E+01    1
    0.704410582780838013E+02    0.224587965011596680E+01    0.915589690208435059E+01   -0.525553226470947266E+01   -0.321677547693252563E+02    0.716651380062103271E+00    0.258850955963134766E+01    0.221834957599639893E+00   -0.838059663772583008E+00   -0.351720465517224511E+07   -0.584711395613835627E+01    1
    0.864633381366729736E+02   -0.359860754013061523E+01    0.451199769973754883E+01    0.456484079360961914E+01   -0.337703990936279297E+02    0.726668775081634521E+00    0.300498747825622559E+01    0.251647204160690308E+00   -0.195771718025207520E+01   -0.350953181587650487E+07   -0.585044728947168746E+01    1
    0.679403990507125854E+02    0.261286640167236328E+01    0.764516353607177734E+01   -0.658042430877685547E+00   -0.330907857418060303E+02    0.781126856803894043E+00    0.206757235527038574E+01    0.112367451190948486E+00   -0.482683181762695312E+00   -0.344277227712196345E+07   -0.585378062280502132E+01    1
    0.994623839855194092E+02    0.177741050720214844E-01    0.997601032257080078E+01    0.307097315788269043E+01   -0.272390079498291016E+02    0.538004279136657715E+00    0.335935306549072266E+01    0.476456284523010254E+00   -0.157921123504638672E+01   -0.344089260126467329E+07   -0.585711395613836583E+01    1
    0.740484237670898438E+02   -0.473671436309814453E+00    0.694350361824035645E+01    0.405312776565551758E+00   -0.200259965658187866E+02    0.265510380268096924E+00    0.312491035461425781E+01    0.783267617225646973E-01   -0.873472213745117188E+00   -0.342116529732087348E+07   -0.586044728947168458E+01    1
    0.933806031942367554E+02   -0.356647062301635742E+01    0.566641211509704590E+01   -0.569341897964477539E+01   -0.182999473810195923E+02    0.235355317592620850E+00    0.249255704879760742E+01    0.413375496864318848E+00   -0.539677143096923828E+00   -0.340933693572874088E+07   -0.586378062280500867E+01    1
    0.988989531993865967E+02   -0.199598455429077148E+01   -0.684633851051330566E+01    0.383095741271972656E+01   -0.203076869249343872E+02    0.144133269786834717E+00    0.284925150871276855E+01    0.121548742055892944E+00    0.408568620681762695E+00   -0.338969355935327988E+07   -0.586711395613835673E+01    1
    0.544090747833251953E+02    0.375515127182006836E+01    0.947679638862609863E+01    0.468214750289916992E+01   -0.169781631231307983E+02    0.276291191577911377E+00    0.208023571968078613E+01    0.247747838497161865E+00   -0.779917001724243164E+00   -0.336535369735402521E+07   -0.587044728947169592E+01    1
    0.740342110395431519E+02    0.325849676132202148E+01    0.190196990966796875E+01   -0.581360816955566406E+01   -0.243198865652084351E+02    0.405504047870635986E+00    0.272749423980712891E+01    0.415514379739761353E+00   -0.458613872528076172E+00   -0.334364671983025782E+07   -0.587378062280501378E+01    1
    0.528360277414321899E+02    0.150926113128662109E+01   -0.174492478370666504E+01   -0.572789072990417480E+01   -0.160418725013732910E+02    0.275205373764038086E-01    0.246693134307861328E+01    0.454590797424316406E+00   -0.611948728561401367E+00   -0.333254175504069962E+07   -0.587711395613836363E+01    1
    0.633156478404998779E+02   -0.264657020568847656E+01   -0.887118220329284668E+01   -0.827887535095214844E+01   -0.227788966894149780E+02    0.407058954238891602E+00    0.346398806571960449E+01    0.203640937805175781E+00   -0.119842791557312012E+01   -0.331890355178530933E+07   -0.588044728947169038E+01    1
    0.791338831186294556E+02    0.303589916229248047E+01   -0.864688754081726074E+01    0.829790949821472168E+01   -0.200452142953872681E+02    0.192796409130096436E+00    0.333595943450927734E+01    0.326059520244598389E+00    0.102640128135681152E+01   -0.330200181139375875E+07   -0.588378062280502512E+01    1
    0.661468118429183960E+02    0.255681324005126953E+01   -0.956095933914184570E+01    0.403313517570495605E+01   -0.199491131305694580E+02    0.415816307067871094E+00    0.224965214729309082E+01    0.363204479217529297E-01   -0.527554035186767578E+00   -0.324681028850791370E+07   -0.588711395613835986E+01    1
    0.916988700628280640E+02   -0.308284568786621094E+01    0.274326682090759277E+01    0.187296509742736816E+01   -0.208248591423034668E+02    0.628382682800292969E+00    0.149825859069824219E+01    0.443905860185623169E+00   -0.130909442901611328E+00   -0.320255365805262933E+07   -0.589044728947168750E+01    1
    0.579757571220397949E+02    0.239981746673583984E+01   -0.525018334388732910E+01    0.797582149505615234E+01   -0.126511156558990479E+02    0.136152029037475586E+00    0.416808128356933594E+00    0.172826349735260010E+00    0.128225898742675781E+01   -0.319984054268811457E+07   -0.589378062280501336E+01    1
    0.673167169094085693E+02    0.337189579010009766E+01   -0.893178343772888184E+01   -0.633710861206054688E+01   -0.313601136207580566E+02    0.789482951164245605E+00    0.902040004730224609E+00    0.374339967966079712E+00   -0.561469793319702148E+00   -0.318276877061909623E+07   -0.589711395613836142E+01    1
    0.566959053277969360E+02    0.207544612884521484E+01    0.491155385971069336E+01    0.205038309097290039E+01   -0.190484750270843506E+02    0.376770138740539551E+00    0.348989248275756836E+00    0.484174400568008423E+00   -0.175262784957885742E+01   -0.310262047244627681E+07   -0.590044728947168906E+01    1
    0.809369295835494995E+02    0.356154966354370117E+01    0.301843643188476562E+01   -0.885897874832153320E+01   -0.348479688167572021E+02    0.889601171016693115E+00    0.387374424934387207E+01    0.194850504398345947E+00    0.189696764945983887E+01   -0.308230471903847670E+07   -0.590378062280501403E+01    1
    0.992349416017532349E+02    0.320568275451660156E+01    0.206513762474060059E+01   -0.960092663764953613E+01   -0.274644136428833008E+02    0.600445806980133057E+00    0.254716205596923828E+01    0.233883351087570190E+00   -0.499906301498413086E+00   -0.298769465746562975E+07   -0.590711395613835233E+01    1
    0.995905697345733643E+02   -0.305234241485595703E+01   -0.874448776245117188E+01    0.860817551612854004E+01   -0.145566874742507935E+02    0.347002744674682617E-01    0.333693122863769531E+01    0.101053088903427124E+00   -0.629720926284790039E+00   -0.294072070432163356E+07   -0.591044728947168974E+01    1
    0.507689535617828369E+02    0.151772356033325195E+01   -0.422162294387817383E+01   -0.359798312187194824E+01   -0.297516238689422607E+02    0.783252835273742676E+00    0.269719672203063965E+01    0.264841884374618530E+00   -0.595325708389282227E+00   -0.292827217458203435E+07   -0.591378062280503869E+01    1
    0.921593159437179565E+02   -0.353635740280151367E+01   -0.849185347557067871E+01   -0.690269112586975098E+01   -0.277199810743331909E+02    0.646627426147460938E+00    0.313310956954956055E+01    0.629007220268249512E-01    0.665927410125732422E+00   -0.291674907065589959E+07   -0.591711395613837610E+01    1
    0.629089742898941040E+02   -0.148477554321289062E-01    0.380324959754943848E+01   -0.825463294982910156E+01   -0.172744858264923096E+02    0.211632430553436279E+00    0.288363790512084961E+01    0.198783427476882935E+00    0.117628598213195801E+01   -0.289085230451035267E+07   -0.592044728947170285E+01    1
    0.520383149385452271E+02    0.639018535614013672E+00   -0.196494817733764648E+01    0.509391665458679199E+01   -0.236311274766921997E+02    0.514851450920104980E+00    0.106593346595764160E+01    0.474991440773010254E+00   -0.169530200958251953E+01   -0.287941436724915355E+07   -0.592378062280502160E+01    1
    0.927678704261779785E+02    0.357171344757080078E+01    0.860954523086547852E+00    0.179929852485656738E+01   -0.310156714916229248E+02    0.745877027511596680E+00    0.274745512008666992E+01    0.492187798023223877E+00    0.112508916854858398E+01   -0.287315125586292380E+07   -0.592711395613834124E+01    1
    0.809764295816421509E+02   -0.158031654357910156E+01    0.966877341270446777E+01   -0.122797489166259766E-01   -0.244081687927246094E+02    0.657666742801666260E+00    0.703665733337402344E+00    0.101635247468948364E+00   -0.964453220367431641E+00   -0.279038098056573980E+07   -0.593044728947167687E+01    1
    0.781763553619384766E+02    0.175590991973876953E+00   -0.599846363067626953E+01   -0.270218372344970703E+01   -0.291264718770980835E+02    0.769923806190490723E+00    0.213818144798278809E+01    0.457840681076049805E+00   -0.837326526641845703E+00   -0.276911355101975612E+07   -0.593378062280501606E+01    1
    0.916563034057617188E+02   -0.138138723373413086E+01    0.833525180816650391E+01   -0.698700904846191406E+01   -0.238729220628738403E+02    0.569603264331817627E+00    0.782771110534667969E+00    0.130857229232788086E+00    0.957637548446655273E+00   -0.276168901048829686E+07   -0.593711395613835968E+01    1
    0.855438202619552612E+02   -0.366955184936523438E+01    0.974318981170654297E+00   -0.957875370979309082E+01   -0.202422106266021729E+02    0.424516081809997559E+00    0.347936105728149414E+01    0.220858871936798096E+00   -0.957521438598632812E+00   -0.271582466676616622E+07   -0.594044728947169531E+01    1
    0.695516824722290039E+02   -0.138697433471679688E+01    0.299263715744018555E+01    0.303396463394165039E+01   -0.217219090461730957E+02    0.494955182075500488E+00    0.357557916641235352E+01    0.326056301593780518E+00   -0.140040421485900879E+01   -0.271397345348571427E+07   -0.594378062280501940E+01    1
    0.507167369127273560E+02    0.168110084533691406E+01    0.977276206016540527E+01   -0.532984375953674316E+01   -0.191857612133026123E+02    0.506002664566040039E+00    0.331358599662780762E+01    0.579753518104553223E-02   -0.104498124122619629E+01   -0.269431809958616458E+07   -0.594711395613835059E+01    1
    0.564149916172027588E+02    0.286812496185302734E+01   -0.132138848304748535E+01    0.643736839294433594E+01   -0.132164824008941650E+02    0.327877283096313477E+00    0.334626770019531250E+01    0.458443552255630493E+00   -0.141520023345947266E+00   -0.268175206340331119E+07   -0.595044728947167822E+01    1
    0.686405867338180542E+02   -0.297910308837890625E+01    0.436193943023681641E+00    0.514213562011718750E+01   -0.254231286048889160E+02    0.673967301845550537E+00    0.369597196578979492E+01    0.225784003734588623E+00    0.953128337860107422E+00   -0.268032410112933023E+07   -0.595378062280501563E+01    1
    0.910309582948684692E+02   -0.226538324356079102E+01    0.635650634765625000E+01   -0.600359320640563965E+01   -0.137613129615783691E+02    0.116489291191101074E+00    0.317195367813110352E+01    0.457148849964141846E+00   -0.154085516929626465E+01   -0.264523617717773002E+07   -0.595711395613834949E+01    1
    0.918254315853118896E+02    0.282972908020019531E+01   -0.510261893272399902E+01   -0.675495624542236328E+01   -0.158537966012954712E+02    0.316075086593627930E-01    0.394856810569763184E+01    0.407339185476303101E+00    0.704175233840942383E+00   -0.263190474569364637E+07   -0.596044728947167890E+01    1
    0.584035277366638184E+02   -0.143241786956787109E+01    0.278346538543701172E+00    0.598623037338256836E+01   -0.198107212781906128E+02    0.558390438556671143E+00    0.226581501960754395E+01    0.104758381843566895E+00   -0.142459869384765625E+00   -0.257441493948244443E+07   -0.596378062280501009E+01    1
    0.852352768182754517E+02   -0.203280973434448242E+01   -0.990671634674072266E+01   -0.261648416519165039E+01   -0.277515989542007446E+02    0.860231995582580566E+00    0.384268832206726074E+01    0.225982695817947388E+00   -0.990075349807739258E+00   -0.255715659779739520E+07   -0.596711395613835194E+01    1
    0.848439663648605347E+02    0.249278545379638672E+01   -0.240756988525390625E+01   -0.364807605743408203E+01   -0.185613185167312622E+02    0.362818717956542969E+00    0.271299242973327637E+01    0.494665414094924927E+00   -0.104582023620605469E+01   -0.255494838841332495E+07   -0.597044728947169379E+01    1
    0.783860594034194946E+02    0.296259880065917969E+00   -0.861964106559753418E+01   -0.675429940223693848E+01   -0.151617789268493652E+02    0.100824654102325439E+00    0.338052225112915039E+01    0.209376811981201172E+00    0.188615560531616211E+00   -0.255387058692417759E+07   -0.597378062280502675E+01    1
    0.598399668931961060E+02    0.387506008148193359E+01   -0.574035286903381348E+01    0.796186804771423340E+01   -0.336848413944244385E+02    0.994316101074218750E+00    0.194632172584533691E+01    0.117409229278564453E-02    0.470460414886474609E+00   -0.253456763478582632E+07   -0.597711395613836682E+01    1
    0.976874411106109619E+02   -0.122186565399169922E+01    0.499510645866394043E+01   -0.859068870544433594E+01   -0.171442300081253052E+02    0.322091102600097656E+00    0.292595005035400391E+01    0.220641940832138062E+00    0.194327354431152344E+01   -0.249978654057133710E+07   -0.598044728947168824E+01    1
    0.923957854509353638E+02    0.194937610626220703E+01   -0.707578420639038086E+01    0.659936785697937012E+01   -0.179272961616516113E+02    0.392066240310668945E+00    0.176509594917297363E+01    0.836157202720642090E-01    0.139333868026733398E+01   -0.247687364925375767E+07   -0.598378062280501855E+01    1
    0.991898924112319946E+02    0.348771762847900391E+01   -0.534679532051086426E+01   -0.873457908630371094E+01   -0.252975457906723022E+02    0.660000443458557129E+00    0.850677490234375000E-03    0.453163385391235352E+00    0.114718866348266602E+01   -0.246885765483702114E+07   -0.598711395613835595E+01    1
    0.709664911031723022E+02    0.397720956802368164E+01   -0.458709836006164551E+01   -0.576130151748657227E+00   -0.284819686412811279E+02    0.811073899269104004E+00    0.132969617843627930E+01    0.338971197605133057E+00    0.623790502548217773E+00   -0.245603269124537287E+07   -0.599044728947169425E+01    1
    0.642089843750000000E+02   -0.384025335311889648E+01   -0.262803077697753906E+01   -0.444368958473205566E+01   -0.324445009231567383E+02    0.980732738971710205E+00    0.125627565383911133E+01    0.329448282718658447E-01   -0.103418183326721191E+01   -0.245165420226621721E+07   -0.599378062280503432E+01    1
    0.928570717573165894E+02   -0.231199026107788086E+01    0.899201989173889160E+01   -0.793983221054077148E+01   -0.197009849548339844E+02    0.539508938789367676E+00    0.499631404876708984E+00    0.477561533451080322E+00    0.173906016349792480E+01   -0.242090548349608900E+07   -0.599711395613836995E+01    1
    0.804244965314865112E+02   -0.227635526657104492E+01    0.293186306953430176E+01    0.393767595291137695E+01   -0.862615287303924561E+01    0.196971893310546875E-01    0.149011969566345215E+01    0.273187726736068726E+00    0.254599571228027344E+00   -0.240487394917654619E+07   -0.600044728947169581E+01    1
    0.557652831077575684E+02    0.250145339965820312E+01    0.649747252464294434E+01    0.708962678909301758E+00   -0.210409021377563477E+02    0.673966467380523682E+00    0.253423547744750977E+01    0.159987062215805054E+00   -0.490848541259765625E+00   -0.239938674946389347E+07   -0.600378062280502434E+01    1
    0.830224514007568359E+02    0.351854705810546875E+01   -0.889639973640441895E+01    0.848261952400207520E+01   -0.303904151916503906E+02    0.994770467281341553E+00    0.269068598747253418E+01    0.104547619819641113E+00   -0.117352771759033203E+01   -0.239216009310265351E+07   -0.600711395613837418E+01    1
    0.538481891155242920E+02    0.227490234375000000E+01   -0.399722456932067871E+01   -0.277620434761047363E+01   -0.241921216249465942E+02    0.822819173336029053E+00    0.216296577453613281E+01    0.313863158226013184E+00   -0.278799295425415039E+00   -0.238540796178225940E+07   -0.601044728947169471E+01    1
    0.662346571683883667E+02   -0.309734725952148438E+01   -0.616772770881652832E+01   -0.465919852256774902E+01   -0.145568293333053589E+02    0.354268848896026611E+00    0.218785142898559570E+01    0.801140367984771729E-01   -0.122126460075378418E+01   -0.235081658011663472E+07   -0.601378062280501702E+01    1
    0.513242065906524658E+02   -0.358790206909179688E+01    0.723091125488281250E+01   -0.511378407478332520E+01   -0.437395274639129639E+01    0.431249141693115234E-01    0.322591114044189453E+01    0.439405411481857300E+00   -0.214247703552246094E+00   -0.233508916862577014E+07   -0.601711395613836331E+01    1
    0.921399354934692383E+02   -0.328477954864501953E+01    0.284991621971130371E+01    0.771877050399780273E+01   -0.326742625236511230E+02    0.986932516098022461E+00    0.302621364593505859E+00    0.226494371891021729E+00    0.756728649139404297E+00   -0.231710586045762384E+07   -0.602044728947169183E+01    1
    0.962020754814147949E+02   -0.157322645187377930E+01   -0.470850348472595215E+01    0.807716012001037598E+01   -0.145578724145889282E+02    0.410622000694274902E+00    0.208552551269531250E+01    0.392732113599777222E+00   -0.380904912948608398E+00   -0.227129903100811131E+07   -0.602378062280501236E+01    1
    0.971634954214096069E+02   -0.136272859573364258E+01   -0.109120130538940430E+01    0.408034443855285645E+01   -0.214185643196105957E+02    0.579710543155670166E+00    0.159859418869018555E+00    0.227425903081893921E+00   -0.109122467041015625E+01   -0.222343238695485471E+07   -0.602711395613836221E+01    1
    0.735793083906173706E+02    0.344593667984008789E+01   -0.600504279136657715E+01    0.286037683486938477E+01   -0.217165642976760864E+02    0.725141704082489014E+00    0.287132072448730469E+01    0.424193501472473145E+00   -0.578136444091796875E+00   -0.222039013402601331E+07   -0.603044728947171205E+01    1
