    0.691607892513275146E+02   -0.370151805877685547E+01    0.534280419349670410E+01    0.235307097434997559E+01   -0.336523389816284180E+02    0.341632664203643799E+00    0.879454612731933594E-02    0.317322611808776855E+00   -0.113494348526000977E+01   -0.642689277050266601E+07   -0.573711395613834529E+01    1
    0.853560805320739746E+02   -0.336648511886596680E+01    0.659021854400634766E+01    0.958050847053527832E+01   -0.347297459840774536E+02    0.398569703102111816E+00    0.310230994224548340E+01    0.118459612131118774E+00   -0.212152957916259766E+00   -0.631197352722463198E+07   -0.574044728947167915E+01    1
    0.555593937635421753E+02   -0.269802522659301758E+01    0.837574243545532227E+01    0.615515708923339844E+01   -0.203822839260101318E+02    0.399755835533142090E-01    0.237280607223510742E+00    0.323286980390548706E+00    0.734349727630615234E+00   -0.628935562408920843E+07   -0.574378062280501744E+01    1
    0.600118279457092285E+02    0.138091039657592773E+01   -0.666755199432373047E+01   -0.332067251205444336E+01   -0.327812117338180542E+02    0.254307746887207031E+00    0.261768007278442383E+01    0.474693894386291504E+00   -0.794740676879882812E+00   -0.620038992555096932E+07   -0.574711395613836196E+01    1
    0.694981724023818970E+02   -0.235832786560058594E+01    0.224967718124389648E+01    0.218055367469787598E+01   -0.318366515636444092E+02    0.317057907581329346E+00    0.586205959320068359E+00    0.339292526245117188E+00   -0.162541937828063965E+01   -0.593908297419005819E+07   -0.575044728947169581E+01    1
    0.727772980928421021E+02    0.206420135498046875E+01   -0.708655834197998047E+01    0.233291625976562500E+01   -0.318650066852569580E+02    0.615920424461364746E-01    0.369132614135742188E+01    0.833724737167358398E-01    0.958929538726806641E+00   -0.591408965671941172E+07   -0.575378062280501634E+01    1
    0.576056569814682007E+02    0.192585468292236328E+01    0.564258575439453125E+01   -0.360617995262145996E+01   -0.179087209701538086E+02    0.681595623493194580E+00    0.224842238426208496E+01    0.376259088516235352E-01   -0.537517070770263672E-01   -0.565345809448699560E+07   -0.575711395613834398E+01    1
    0.584522098302841187E+02   -0.320766019821166992E+01   -0.824999570846557617E+01   -0.166063070297241211E+01   -0.296865439414978027E+02    0.345264256000518799E+00    0.249983167648315430E+01    0.466763079166412354E+00   -0.391131877899169922E+00   -0.539486425504918955E+07   -0.576044728947168139E+01    1
    0.655589491128921509E+02   -0.347153091430664062E+01    0.360995531082153320E+00    0.833925604820251465E+01   -0.337568473815917969E+02    0.411062359809875488E+00    0.212900090217590332E+01    0.272259443998336792E+00   -0.157118558883666992E+01   -0.517943658723739069E+07   -0.576378062280501613E+01    1
    0.842280894517898560E+02   -0.126256895065307617E+01   -0.598817825317382812E+01   -0.784558892250061035E+01   -0.325279933214187622E+02    0.323272466659545898E+00    0.326315975189208984E+01    0.390194028615951538E+00    0.524296760559082031E-01   -0.500868948951043189E+07   -0.576711395613835531E+01    1
    0.533606112003326416E+02    0.292498588562011719E+01   -0.441884756088256836E+01    0.194704651832580566E+01   -0.186105477809906006E+02    0.506976246833801270E-01    0.179000139236450195E+01    0.319109499454498291E+00   -0.421000719070434570E+00   -0.498658827298185695E+07   -0.577044728947169805E+01    1
    0.740619361400604248E+02    0.162318515777587891E+01   -0.351209640502929688E+00   -0.552394866943359375E+01   -0.251280909776687622E+02    0.951389074325561523E-01    0.257915925979614258E+01    0.230049937963485718E+00    0.138645267486572266E+01   -0.472071450621134322E+07   -0.577378062280503279E+01    1
    0.688739061355590820E+02   -0.388262319564819336E+01   -0.456712245941162109E+00    0.687627553939819336E+01   -0.233654171228408813E+02    0.243905425071716309E+00    0.102374386787414551E+01    0.417720049619674683E+00    0.118748760223388672E+01   -0.467005834359927010E+07   -0.577711395613835421E+01    1
    0.717739015817642212E+02    0.149943542480468750E+01   -0.987410902976989746E+01   -0.448258280754089355E+01   -0.295715171098709106E+02    0.409007430076599121E+00    0.887834787368774414E+00    0.148021370172500610E+00    0.810235500335693359E+00   -0.462332922667516209E+07   -0.578044728947167474E+01    1
    0.941975355148315430E+02   -0.222074270248413086E+01   -0.951568603515625000E+01    0.713670253753662109E-01   -0.328286635875701904E+02    0.534299194812774658E+00    0.285262012481689453E+01    0.377188146114349365E+00   -0.413387775421142578E+00   -0.461329680142683908E+07   -0.578378062280501393E+01    1
    0.987843811511993408E+02    0.395816564559936523E+01   -0.526491761207580566E+01    0.327261686325073242E+01   -0.278720164299011230E+02    0.355030357837677002E+00    0.420390129089355469E+00    0.296840310096740723E+00    0.112360286712646484E+01   -0.460187174191251583E+07   -0.578711395613835577E+01    1
    0.726275533437728882E+02   -0.306027269363403320E+01   -0.206112146377563477E+01   -0.634314537048339844E+01   -0.226842975616455078E+02    0.193095088005065918E+00    0.166812634468078613E+01    0.214336812496185303E-01    0.107034349441528320E+01   -0.453397777303424012E+07   -0.579044728947169407E+01    1
    0.906559884548187256E+02   -0.356693410873413086E+01    0.137581706047058105E+01   -0.337209224700927734E+01   -0.259732162952423096E+02    0.153144538402557373E+00    0.356536364555358887E+01    0.809045135974884033E-01    0.821304082870483398E+00   -0.452795125411793403E+07   -0.579378062280503325E+01    1
    0.582430988550186157E+02   -0.136472940444946289E+01    0.939202189445495605E+01    0.899660587310791016E+00   -0.183849751949310303E+02    0.257440984249114990E+00    0.505875110626220703E+00    0.244323641061782837E+00   -0.690455913543701172E+00   -0.452100949240084179E+07   -0.579711395613835734E+01    1
    0.770433574914932251E+02    0.774179458618164062E+00   -0.446024179458618164E+01   -0.271190762519836426E+01   -0.254575753211975098E+02    0.221427738666534424E+00    0.338902330398559570E+01    0.333975702524185181E+00   -0.537220239639282227E+00   -0.441428445422386844E+07   -0.580044728947169297E+01    1
    0.854695975780487061E+02   -0.333233213424682617E+01   -0.538073897361755371E+01    0.851764321327209473E+01   -0.174149888753890991E+02    0.332409143447875977E-02    0.374435710906982422E+01    0.308971405029296875E-01   -0.154629707336425781E+00   -0.429830692590219900E+07   -0.580378062280502593E+01    1
    0.660195052623748779E+02    0.264266872406005859E+01    0.493245244026184082E+01   -0.415673375129699707E+01   -0.235387647151947021E+02    0.227076411247253418E+00    0.197222208976745605E+01    0.116807579994201660E+00    0.197769451141357422E+01   -0.429736064040307328E+07   -0.580711395613834647E+01    1
    0.694186031818389893E+02    0.212771844863891602E+01    0.281854033470153809E+01   -0.211247682571411133E+01   -0.238589864969253540E+02    0.321541130542755127E+00    0.193238258361816406E-01    0.364716142416000366E+00   -0.790664196014404297E+00   -0.426703133065363765E+07   -0.581044728947168032E+01    1
    0.550024151802062988E+02   -0.127411174774169922E+01   -0.767540812492370605E+01    0.618961572647094727E+01   -0.322200089693069458E+02    0.513474643230438232E+00    0.207510709762573242E+01    0.227684527635574341E+00    0.950752258300781250E+00   -0.423476017429634277E+07   -0.581378062280502572E+01    1
    0.740512639284133911E+02    0.355516290664672852E+01   -0.661790847778320312E+01    0.184881925582885742E+01   -0.337517905235290527E+02    0.622569501399993896E+00    0.250107955932617188E+01    0.206216156482696533E+00   -0.894351243972778320E+00   -0.409254748873121291E+07   -0.581711395613836935E+01    1
    0.712315350770950317E+02   -0.117612886428833008E+01    0.854211449623107910E+01    0.587970376014709473E+01   -0.271980816125869751E+02    0.465033471584320068E+00    0.159672832489013672E+01    0.398939728736877441E+00   -0.119502496719360352E+01   -0.407212947059097234E+07   -0.582044728947169965E+01    1
    0.959609240293502808E+02    0.140906095504760742E+01    0.671006441116333008E+00   -0.203833580017089844E+00   -0.201046782732009888E+02    0.285363793373107910E-01    0.209368181228637695E+01    0.421543836593627930E+00    0.180449008941650391E+00   -0.397271076072985213E+07   -0.582378062280502462E+01    1
    0.600141406059265137E+02    0.522969245910644531E+00    0.802763700485229492E+00    0.704439878463745117E+00   -0.269090354442596436E+02    0.353432476520538330E+00    0.252125620841979980E+01    0.182017743587493896E+00    0.148464035987854004E+01   -0.396171734467039257E+07   -0.582711395613835315E+01    1
    0.643047302961349487E+02   -0.146819686889648438E+01    0.886918902397155762E+01    0.436324834823608398E+01   -0.260242104530334473E+02    0.407738566398620605E+00    0.105154752731323242E+01    0.320316672325134277E+00    0.269472599029541016E+00   -0.391538085453827027E+07   -0.583044728947169411E+01    1
    0.970751017332077026E+02   -0.291362953186035156E+01   -0.303851246833801270E+01    0.758917331695556641E+01   -0.254113668203353882E+02    0.255084455013275146E+00    0.396023797988891602E+01    0.481730371713638306E+00    0.193089509010314941E+01   -0.383265524387659878E+07   -0.583378062280502441E+01    1
    0.672478407621383667E+02   -0.825346469879150391E+00   -0.403651356697082520E+01   -0.568920373916625977E+00   -0.206818109750747681E+02    0.667031407356262207E-01    0.317001485824584961E+01    0.210167855024337769E+00   -0.126751995086669922E+01   -0.382967903772786912E+07   -0.583711395613834316E+01    1
    0.677792638540267944E+02   -0.148679637908935547E+01   -0.399714827537536621E+01   -0.646497964859008789E+01   -0.274237960577011108E+02    0.413583278656005859E+00    0.333544230461120605E+01    0.272445887327194214E+00    0.242079496383666992E+00   -0.378092217329535307E+07   -0.584044728947168412E+01    1
    0.663345217704772949E+02    0.301936149597167969E+01    0.877708792686462402E+01   -0.958339452743530273E+01   -0.624924600124359131E+01    0.118927121162414551E+00    0.139013242721557617E+01    0.752996206283569336E-01   -0.213144063949584961E+00   -0.374469623379500024E+07   -0.584378062280502064E+01    1
    0.745736777782440186E+02   -0.653845787048339844E+00    0.607667565345764160E+01   -0.939536094665527344E+00   -0.203957855701446533E+02    0.164285540580749512E+00    0.389889621734619141E+01    0.135773420333862305E-02   -0.193969273567199707E+01   -0.356482777700589783E+07   -0.584711395613835627E+01    1
    0.529949963092803955E+02   -0.676740169525146484E+00   -0.935055017471313477E+00    0.390931367874145508E+00   -0.135510653257369995E+02    0.695546269416809082E-01    0.964584589004516602E+00    0.428156554698944092E+00    0.445840358734130859E-01   -0.351162690089121787E+07   -0.585044728947168746E+01    1
    0.818591386079788208E+02   -0.222076272964477539E+01    0.974834322929382324E+01   -0.998958587646484375E+01   -0.183837485313415527E+02    0.840255022048950195E-01    0.364410781860351562E+01    0.121522009372711182E+00    0.194409823417663574E+01   -0.343554993675033841E+07   -0.585378062280502132E+01    1
    0.859441965818405151E+02    0.311052465438842773E+01   -0.839664936065673828E+00    0.507814884185791016E+00   -0.271917563676834106E+02    0.494402170181274414E+00    0.204619741439819336E+01    0.214872300624847412E+00    0.248499155044555664E+00   -0.338620563415146060E+07   -0.585711395613836583E+01    1
    0.677036345005035400E+02    0.317613649368286133E+01    0.865440487861633301E+01    0.434002041816711426E+01   -0.110906159877777100E+02    0.159062147140502930E+00    0.284442186355590820E+00    0.598239302635192871E-01   -0.184466671943664551E+01   -0.335014018991219345E+07   -0.586044728947168458E+01    1
    0.982691407203674316E+02   -0.217693996429443359E+01    0.732073307037353516E+01    0.963975667953491211E+01   -0.196348536014556885E+02    0.928162336349487305E-01    0.352721691131591797E+01    0.320486694574356079E+00    0.836849212646484375E-02   -0.327310512812058674E+07   -0.586378062280500867E+01    1
    0.656052410602569580E+02    0.121248722076416016E+00    0.389058828353881836E+01   -0.717477321624755859E+01   -0.107075005769729614E+02    0.113638758659362793E+00    0.207130908966064453E-01    0.476855009794235229E+00   -0.127952408790588379E+01   -0.327248515451411856E+07   -0.586711395613835673E+01    1
    0.738639444112777710E+02   -0.227760362625122070E+01   -0.776282191276550293E+01   -0.431167960166931152E+01   -0.337717843055725098E+02    0.814349889755249023E+00    0.143446063995361328E+01    0.308649152517318726E+00   -0.146091842651367188E+01   -0.325296168374475883E+07   -0.587044728947169592E+01    1
    0.909555822610855103E+02   -0.256167888641357422E+00    0.389038443565368652E+01   -0.860403656959533691E+01   -0.180579066276550293E+02    0.293120503425598145E+00    0.169163513183593750E+01    0.281988531351089478E+00   -0.635679244995117188E+00   -0.322012849070967780E+07   -0.587378062280501378E+01    1
    0.860259860754013062E+02    0.958516597747802734E+00   -0.327111482620239258E+00    0.249396562576293945E+00   -0.161458802223205566E+02    0.182886362075805664E+00    0.876906871795654297E+00    0.265696257352828979E+00    0.251729488372802734E+00   -0.320477538789215731E+07   -0.587711395613836363E+01    1
    0.870234608650207520E+02    0.261459398269653320E+01    0.779075860977172852E+01   -0.800055265426635742E+00   -0.128335297107696533E+02    0.479764938354492188E-01    0.217266082763671875E+01    0.908647477626800537E-01   -0.979329347610473633E+00   -0.318748878646522015E+07   -0.588044728947169038E+01    1
    0.985245913267135620E+02    0.283629417419433594E+01    0.808207035064697266E+01    0.384927988052368164E+00   -0.156382626295089722E+02    0.620665311813354492E+00    0.377369642257690430E+00    0.804546475410461426E-01   -0.136860132217407227E+00   -0.316637410563975712E+07   -0.588378062280502512E+01    1
    0.578243285417556763E+02    0.349835062026977539E+01    0.325284838676452637E+01   -0.737059593200683594E+01   -0.302373784780502319E+02    0.701788187026977539E+00    0.748532772064208984E+00    0.312179595232009888E+00    0.156334233283996582E+01   -0.314091638858365966E+07   -0.588711395613835986E+01    1
    0.759758293628692627E+02   -0.832989215850830078E+00   -0.250892281532287598E+01   -0.399775505065917969E+01   -0.177656936645507812E+02    0.126051425933837891E+00    0.305307269096374512E+01    0.293804764747619629E+00   -0.179991865158081055E+01   -0.310227934199945163E+07   -0.589044728947168750E+01    1
    0.809622377157211304E+02   -0.343261861801147461E+01    0.871731638908386230E+01    0.953539609909057617E+00   -0.144875770807266235E+02    0.261893391609191895E+00    0.644581317901611328E+00    0.325321555137634277E-01    0.174924159049987793E+01   -0.309413797485838784E+07   -0.589378062280501336E+01    1
    0.551556676626205444E+02    0.117950868606567383E+01    0.203302502632141113E+01   -0.495829939842224121E+01   -0.337486779689788818E+02    0.825126588344573975E+00    0.986141204833984375E+00    0.467475324869155884E+00   -0.159847331047058105E+01   -0.308235926168152317E+07   -0.589711395613836142E+01    1
    0.678187221288681030E+02   -0.545774459838867188E+00   -0.461674928665161133E+01    0.256552577018737793E+01   -0.215654885768890381E+02    0.398279786109924316E+00    0.324197745323181152E+01    0.374894767999649048E+00   -0.153295087814331055E+01   -0.300023615912978165E+07   -0.590044728947168906E+01    1
    0.573844671249389648E+02    0.368020534515380859E+00   -0.516951918601989746E+01    0.910187244415283203E+01   -0.322075170278549194E+02    0.893588781356811523E+00    0.283523726463317871E+01    0.294823288917541504E+00   -0.627016782760620117E+00   -0.293707808778784331E+07   -0.590378062280501403E+01    1
    0.842989683151245117E+02    0.264108991622924805E+01    0.167364358901977539E+01   -0.509900093078613281E+01   -0.152227365970611572E+02    0.496158182621002197E+00    0.154149532318115234E-01    0.169752985239028931E+00   -0.152470111846923828E+00   -0.291656056261325581E+07   -0.590711395613835233E+01    1
    0.703330278396606445E+02    0.119584798812866211E+01    0.265936732292175293E+01    0.365082859992980957E+01   -0.312048572301864624E+02    0.761567294597625732E+00    0.170584726333618164E+01    0.340664625167846680E+00    0.410716533660888672E+00   -0.289079921947327489E+07   -0.591044728947168974E+01    1
    0.976148962974548340E+02   -0.363100147247314453E+01    0.867299437522888184E+01   -0.367468237876892090E+01   -0.632076799869537354E+01    0.706870734691619873E+00    0.390367746353149414E+01    0.238869011402130127E+00   -0.635612010955810547E-01   -0.280420294312491920E+07   -0.591378062280503869E+01    1
    0.823753088712692261E+02   -0.454001426696777344E+00    0.895331382751464844E+01    0.289778828620910645E+01   -0.185778826475143433E+02    0.261950373649597168E+00    0.286212992668151855E+01    0.230306506156921387E+00    0.324530601501464844E-01   -0.279817449459648645E+07   -0.591711395613837610E+01    1
    0.652245461940765381E+02    0.345341348648071289E+01    0.621243476867675781E+01    0.570752143859863281E+01   -0.347228199243545532E+02    0.975434958934783936E+00    0.255607938766479492E+01    0.165674209594726562E+00    0.136041522026062012E+01   -0.278279457630126132E+07   -0.592044728947170285E+01    1
    0.644249737262725830E+02    0.159417819976806641E+01    0.354044437408447266E+01    0.339416265487670898E+00   -0.155510902404785156E+02    0.160167396068572998E+00    0.287348651885986328E+01    0.254919886589050293E+00    0.193031811714172363E+01   -0.273625321120259725E+07   -0.592378062280502160E+01    1
    0.990616321563720703E+02    0.372901868820190430E+01    0.244400382041931152E+01   -0.112390637397766113E+01   -0.312833094596862793E+02    0.832999408245086670E+00    0.263727760314941406E+01    0.146142005920410156E+00    0.823736667633056641E+00   -0.271937372872968856E+07   -0.592711395613834124E+01    1
    0.614762753248214722E+02    0.389462327957153320E+01   -0.620073914527893066E+01   -0.674565553665161133E+01   -0.317320638895034790E+02    0.943151950836181641E+00    0.291983604431152344E+01    0.177305012941360474E+00    0.655437946319580078E+00   -0.265792042546679964E+07   -0.593044728947167687E+01    1
    0.830145120620727539E+02    0.266275978088378906E+01    0.707634449005126953E+01    0.827813506126403809E+01   -0.226082235574722290E+02    0.542183637619018555E+00    0.348221325874328613E+01    0.466004133224487305E+00    0.196480560302734375E+01   -0.263176105503901746E+07   -0.593378062280501606E+01    1
    0.553276866674423218E+02   -0.261078786849975586E+01   -0.426121234893798828E+01   -0.705857992172241211E+01   -0.309076708555221558E+02    0.937578678131103516E+00    0.295055508613586426E+01    0.181717455387115479E+00   -0.152780461311340332E+01   -0.262053420917363930E+07   -0.593711395613835968E+01    1
    0.800543636083602905E+02   -0.175168228149414062E+01   -0.666197657585144043E+01   -0.332347393035888672E+01   -0.293160748481750488E+02    0.864365756511688232E+00    0.149506092071533203E+00    0.367022097110748291E+00   -0.585454940795898438E+00   -0.260496184299670579E+07   -0.594044728947169531E+01    1
    0.506309926509857178E+02   -0.114402675628662109E+01   -0.197062253952026367E+01   -0.668959021568298340E+01   -0.230829715728759766E+02    0.622088968753814697E+00    0.101999926567077637E+01    0.296312272548675537E-01   -0.174625015258789062E+01   -0.260037871342048701E+07   -0.594378062280501940E+01    1
    0.508269220590591431E+02    0.154595851898193359E+01   -0.851046681404113770E+01   -0.602516531944274902E+01   -0.185379868745803833E+02    0.551984548568725586E+00    0.384185886383056641E+01    0.226973772048950195E+00   -0.481230974197387695E+00   -0.258461353212664742E+07   -0.594711395613835059E+01    1
    0.954244881868362427E+02   -0.184075450897216797E+01   -0.873047113418579102E+00   -0.731765866279602051E+01   -0.254520010948181152E+02    0.662886321544647217E+00    0.280731105804443359E+01    0.141588151454925537E+00   -0.914561748504638672E+00   -0.257768437027070578E+07   -0.595044728947167822E+01    1
    0.900265246629714966E+02   -0.283719873428344727E+01   -0.908563256263732910E+01    0.224798083305358887E+01   -0.888081073760986328E+01    0.187397003173828125E-02    0.230876803398132324E+01    0.190220504999160767E+00   -0.810746908187866211E+00   -0.255355962210494326E+07   -0.595378062280501563E+01    1
    0.656331896781921387E+02    0.294508123397827148E+01   -0.708279490470886230E+01   -0.147625327110290527E+01   -0.215862417221069336E+02    0.557506978511810303E+00    0.327650904655456543E+01    0.265678763389587402E+00    0.378675222396850586E+00   -0.250360567363079917E+07   -0.595711395613834949E+01    1
    0.697444051504135132E+02   -0.144741535186767578E+01   -0.667093634605407715E+01   -0.338905453681945801E+01   -0.156367105245590210E+02    0.226469159126281738E+00    0.361990618705749512E+01    0.317395716905593872E+00    0.108073949813842773E+00   -0.250256801382858120E+07   -0.596044728947167890E+01    1
    0.861417144536972046E+02    0.207943964004516602E+01    0.102964758872985840E+01    0.361969470977783203E+00   -0.842714130878448486E+01    0.360220670700073242E-02    0.979078054428100586E+00    0.216936767101287842E+00    0.180126786231994629E+01   -0.249599037315902952E+07   -0.596378062280501009E+01    1
    0.543588727712631226E+02    0.239514970779418945E+01    0.429659128189086914E+01    0.370573520660400391E+01   -0.303516834974288940E+02    0.901460051536560059E+00    0.201521658897399902E+01    0.464754670858383179E+00    0.634240150451660156E+00   -0.249155843886909867E+07   -0.596711395613835194E+01    1
    0.504020988941192627E+02    0.221952152252197266E+01   -0.536473751068115234E+01   -0.993072271347045898E+01   -0.304976564645767212E+02    0.951470613479614258E+00    0.231170868873596191E+01    0.179336577653884888E+00    0.156675863265991211E+01   -0.248737980645847227E+07   -0.597044728947169379E+01    1
    0.929014265537261963E+02    0.279376983642578125E+01   -0.414739727973937988E+01   -0.541993737220764160E+01   -0.299793410301208496E+02    0.866379678249359131E+00    0.149955677986145020E+01    0.197106599807739258E-02    0.162337541580200195E+01   -0.248576595839869976E+07   -0.597378062280502675E+01    1
    0.718874305486679077E+02   -0.165641975402832031E+01   -0.631618499755859375E+00    0.583935737609863281E+01   -0.279497092962265015E+02    0.808672010898590088E+00    0.259358358383178711E+01    0.244576185941696167E+00   -0.187343597412109375E+01   -0.247545533311782498E+07   -0.597711395613836682E+01    1
    0.638973295688629150E+02   -0.257659339904785156E+01    0.333283185958862305E+01    0.838154554367065430E+00   -0.248828834295272827E+02    0.746376097202301025E+00    0.372808504104614258E+01    0.301831692457199097E+00    0.594174861907958984E-01   -0.247142229437310901E+07   -0.598044728947168824E+01    1
    0.862935751676559448E+02    0.197668170928955078E+01   -0.533617019653320312E+01   -0.884202599525451660E+01   -0.282832199335098267E+02    0.852307021617889404E+00    0.341645073890686035E+01    0.261983960866928101E+00    0.102586412429809570E+01   -0.246686749305772269E+07   -0.598378062280501855E+01    1
    0.791494101285934448E+02    0.296584272384643555E+01   -0.272789001464843750E+01   -0.485781550407409668E+01   -0.146187299489974976E+02    0.214405775070190430E+00    0.362734818458557129E+01    0.668238401412963867E-01   -0.782255172729492188E+00   -0.244145374613202084E+07   -0.598711395613835595E+01    1
    0.968415170907974243E+02   -0.126498889923095703E+01    0.916162371635437012E+01   -0.264142751693725586E+00   -0.351998627185821533E+01    0.422131419181823730E-01    0.626023769378662109E+00    0.122690469026565552E+00   -0.164966082572937012E+01   -0.241779102294326993E+07   -0.599044728947169425E+01    1
    0.898040086030960083E+02   -0.293419551849365234E+01   -0.485322713851928711E+01   -0.281590580940246582E+01   -0.182832372188568115E+02    0.417121887207031250E+00    0.374592494964599609E+01    0.761011838912963867E-01    0.166227912902832031E+01   -0.240380335085985530E+07   -0.599378062280503432E+01    1
    0.701204419136047363E+02    0.369761753082275391E+01   -0.662497043609619141E+01    0.607472896575927734E+01   -0.251134335994720459E+01    0.120358467102050781E-01    0.667181491851806641E+00    0.559060275554656982E-01   -0.864778995513916016E+00   -0.240365346052735811E+07   -0.599711395613836995E+01    1
    0.629398614168167114E+02    0.315897464752197266E+00    0.562398433685302734E+01   -0.657078623771667480E+01   -0.993256628513336182E+01    0.175601363182067871E+00    0.148475837707519531E+01    0.123889178037643433E+00    0.194060921669006348E+01   -0.237304167124545854E+07   -0.600044728947169581E+01    1
    0.766097009181976318E+02   -0.312145614624023438E+01   -0.741958260536193848E+01    0.151526331901550293E+01   -0.178564250469207764E+02    0.475137591361999512E+00    0.283859133720397949E+01    0.463382184505462646E+00   -0.176331973075866699E+01   -0.234076743755236780E+07   -0.600378062280502434E+01    1
    0.864887863397598267E+02    0.869328498840332031E+00   -0.413941621780395508E+01   -0.580890178680419922E+01   -0.146606034040451050E+02    0.400389492511749268E+00    0.209204363822937012E+01    0.114157795906066895E-01   -0.453931570053100586E+00   -0.232813885500098392E+07   -0.600711395613837418E+01    1
    0.656797945499420166E+02    0.266036081314086914E+01   -0.421911478042602539E+01    0.825816631317138672E+01   -0.204217123985290527E+02    0.558741569519042969E+00    0.309317088127136230E+01    0.345163315534591675E+00    0.443664789199829102E+00   -0.229276079022515658E+07   -0.601044728947169471E+01    1
    0.772854775190353394E+02    0.391087532043457031E+00   -0.255407691001892090E+01   -0.107630252838134766E+01   -0.307481169700622559E+02    0.977765500545501709E+00    0.720152616500854492E+00    0.837433338165283203E-01   -0.104948163032531738E+01   -0.226971257572510885E+07   -0.601378062280501702E+01    1
    0.554685264825820923E+02   -0.203355836868286133E+01   -0.479120612144470215E+01    0.865883827209472656E+00   -0.247680735588073730E+02    0.858265280723571777E+00    0.115863656997680664E+01    0.815182924270629883E-03   -0.549282073974609375E+00   -0.224941057517339382E+07   -0.601711395613836331E+01    1
    0.895517677068710327E+02    0.902262687683105469E+00    0.952184319496154785E+01   -0.254997014999389648E+00   -0.170662617683410645E+02    0.465920865535736084E+00    0.277437949180603027E+01    0.201697647571563721E+00    0.158994555473327637E+01   -0.222882495140711032E+07   -0.602044728947169183E+01    1
    0.947183996438980103E+02   -0.180752277374267578E+00    0.434361696243286133E+00   -0.603924036026000977E+01   -0.222342747449874878E+02    0.642959594726562500E+00    0.322097539901733398E+00    0.485360652208328247E+00    0.346665382385253906E-01   -0.219868952761790995E+07   -0.602378062280501236E+01    1
    0.898657292127609253E+02    0.382575178146362305E+01   -0.295626401901245117E+01   -0.556475162506103516E+01   -0.199128556251525879E+02    0.588942587375640869E+00    0.339393591880798340E+01    0.130586206912994385E+00    0.978556156158447266E+00   -0.218654138657556567E+07   -0.602711395613836221E+01    1
    0.870342522859573364E+02    0.550583362579345703E+00    0.156982064247131348E+01    0.400730252265930176E+01   -0.117254102230072021E+02    0.237918257713317871E+00    0.107999300956726074E+01    0.160669833421707153E+00    0.755051136016845703E+00   -0.216059042598845251E+07   -0.603044728947171205E+01    1
