    0.908340105900663559E+02   -0.503135949560204132E+00    0.456113492373987128E+00    0.449111224196805381E+00    0.112634609400849239E+00   -0.549017656230244455E+00   -0.525846263993344678E+03
    0.851885707532514544E+02   -0.575253224641487648E+00    0.937101952638741409E-01    0.707105890066214826E+00    0.593686109262370643E+00   -0.415316326970574634E+00   -0.525808412958204826E+03
    0.831411215080167949E+02   -0.520407487500618604E+00   -0.195589411477968156E+00    0.448201624743616023E+00    0.135204135629261035E+00   -0.362223766095203015E+00   -0.525602904222492725E+03
    0.765046844484056408E+02   -0.683695436522536504E+00   -0.454759231816860066E+00    0.137578435113608677E+01    0.310983562799238555E-02   -0.162777536490811947E+00   -0.525363447912990750E+03
    0.780229359232619402E+02   -0.453246281737058165E+00    0.436662013684912864E+00    0.588938973620969364E-01    0.931287957153483781E-01   -0.243897718120814844E+00   -0.525362876302517520E+03
    0.955089594250021321E+02   -0.274393225011157593E+00    0.123391169621811514E-02   -0.263884887376843125E+00    0.800313865967646976E+00   -0.714426587558726123E+00   -0.525362139106024529E+03
    0.729777944109783618E+02   -0.383178586687814793E+00    0.180638597770244935E+01   -0.346773138941058434E+00    0.257537620491388175E-01   -0.966470953605469418E-01   -0.525335416964623619E+03
    0.585020864623406212E+02   -0.495380283664621501E+00   -0.132380357154412209E+00    0.728424701491416471E+00    0.183997822731409855E-01    0.378395811572238117E+00   -0.525171021789366932E+03
    0.608489136697410871E+02   -0.682002262874952692E+00   -0.658120937761985658E-02    0.129056188344472389E+01    0.138064177593627724E+01    0.328674097842260426E+00   -0.525144750541118128E+03
    0.872835821704211838E+02   -0.430285610929508344E+00    0.246706000856370622E+00    0.263414550814060178E+00    0.258092553563292970E+00   -0.495616055240105435E+00   -0.525091396029786210E+03
    0.818975848247904139E+02   -0.302345953186518912E+00    0.143068998788219659E+00   -0.169183344069182340E+00    0.162148589451517111E+00   -0.381160033778021656E+00   -0.525070105401714386E+03
    0.582190286402890678E+02   -0.650477468085198129E+00    0.181604147186551046E+00    0.124073409164036619E+01    0.242541216040792040E+00    0.417610065987467749E+00   -0.524994290587930664E+03
    0.676321638597240735E+02   -0.561799119090968357E+00    0.301049651493716652E-01    0.528363999051785882E+00    0.977657595569721316E+00    0.867938023567909056E-01   -0.524988328600381124E+03
    0.668369351146854598E+02   -0.333132578454201411E+00    0.164357069573703996E+00   -0.212994879776010393E+00    0.146919858107330104E+00    0.851070747715816367E-01   -0.524979382102794716E+03
    0.885714456572097077E+02   -0.506359764891108011E+00   -0.142422020238758229E+01    0.180857774682785077E+00    0.715793558427524346E-02   -0.498576311027849606E+00   -0.524961668691232944E+03
    0.886450103188622052E+02   -0.568835005133078830E+00   -0.531019337067423436E+00    0.723691967887003074E+00    0.714802754990695455E-01   -0.508755129794986383E+00   -0.524927741540848956E+03
    0.704224619992913716E+02   -0.595047683629118307E+00   -0.398163646518696623E-01    0.901543383435177148E+00    0.138546720343764473E+01   -0.765209721255666331E-02   -0.524920903319963486E+03
    0.648982451905560396E+02   -0.618935634581430527E+00    0.406983061141605873E+00    0.115526961714384058E+01    0.117986929202900548E+00    0.186433039199184858E+00   -0.524868616646773262E+03
    0.646369078215620334E+02   -0.540784105110744484E+00    0.369406568619723430E-03    0.391709439150476513E+00    0.366998079176101832E-01    0.193254107127388330E+00   -0.524839461726381387E+03
    0.701361500294158589E+02   -0.463632571857957476E+00    0.186814579990063123E+00    0.218818419210959902E+00    0.372740690402204145E+00   -0.340012144102530556E-02   -0.524836122521482707E+03
    0.662298137059150633E+02   -0.626730747664706822E+00    0.280252127128850503E-01    0.899310640914750437E+00    0.288400176597042979E+00    0.139020941969001832E+00   -0.524818711251713580E+03
    0.660831030108177373E+02   -0.624097145332756398E+00   -0.131951714710148060E+01    0.106696078119352933E+01    0.219817543735141285E-01    0.135075317335723977E+00   -0.524816357051684122E+03
    0.765965167579027622E+02   -0.609160724958852207E+00    0.649968673068190839E-01    0.991170698006005324E+00    0.575560727063545663E+00   -0.171645823671962017E+00   -0.524808024186338116E+03
    0.551243339085974995E+02   -0.609448101329766345E+00    0.145698199247839000E-01    0.108519689495818739E+01    0.549561306439033892E+00    0.537343371821038751E+00   -0.524807873693403849E+03
    0.634338271905632141E+02   -0.554651189713519788E+00   -0.140383262236298378E+00    0.665284622321989261E+00    0.142319832949203029E+00    0.227920517585958660E+00   -0.524796026978301029E+03
    0.578455028399248761E+02   -0.561600969698226926E+00   -0.192408800174774797E-01    0.491475516548254276E+00    0.275615712474932550E+00    0.428425662943733965E+00   -0.524793391709714911E+03
    0.749882670814980798E+02   -0.505051164339807901E+00   -0.650564907837614115E+00    0.648143568780614743E+00    0.675906145108182699E-01   -0.157366124986074052E+00   -0.524793354197686654E+03
    0.762122228783159983E+02   -0.650390948102652189E+00    0.146396393019632143E+00    0.125152365765050000E+01    0.306371847963165411E+00   -0.161703282850728769E+00   -0.524681712721200711E+03
    0.906286315736250003E+02   -0.404402964338793858E+00   -0.180059657013023511E+00   -0.126972901655765469E+00    0.308474525321993376E-01   -0.576455263820388142E+00   -0.524612330270490247E+03
    0.778846962702814523E+02   -0.291560839465284438E+00    0.278487020701518873E-01   -0.385754253138323122E+00    0.197313112629243292E+01   -0.262841113825171169E+00   -0.524587280582311109E+03
    0.952341390425539913E+02   -0.301520658466426728E+00   -0.113668948108731627E-01   -0.361241294916936795E+00    0.386400201509011776E+00   -0.702793456884971190E+00   -0.524553362859792742E+03
    0.656973174035413336E+02   -0.407468246982646942E+00    0.229910738871126341E-01   -0.218654718853334984E+00    0.265674151025465655E+00    0.135590481673192098E+00   -0.524540652217860270E+03
    0.709044215092039565E+02   -0.635994189836004420E+00    0.364008223663425667E-01    0.107722037827901218E+01    0.115940987932110051E+01   -0.234989522597461864E-02   -0.524523462686143034E+03
    0.763536856492998481E+02   -0.350210179927125331E+00    0.562023004917138636E+00   -0.136621871873657597E+00    0.283800834731016138E-01   -0.204145047009798741E+00   -0.524505121043607801E+03
    0.737720021378139137E+02   -0.320492406916477623E+00    0.223273760884730166E-01   -0.203490312238665538E+00    0.225491639983618430E+00   -0.151019009536724980E+00   -0.524469556320486845E+03
    0.637158549298538830E+02   -0.405248191547325831E+00   -0.838013803599110929E+00   -0.132602952206688940E+00    0.350032615995674590E-01    0.192570752623804964E+00   -0.524468396939690706E+03
    0.665214946197374957E+02   -0.596341507570393503E+00   -0.131702662828505623E-01    0.842426348715981987E+00    0.165620143148433296E+01    0.132751870318709386E+00   -0.524450096659781821E+03
    0.551775120814852613E+02   -0.476962693553931061E+00    0.145670778445429860E+00    0.366075030639015253E+00    0.462255063854323023E+00    0.518254867936417618E+00   -0.524438334329219515E+03
    0.824562635493624612E+02   -0.424378658784198226E+00    0.616944606138796203E+00    0.358261788178104723E+00    0.815692187500749455E-02   -0.385133633853548263E+00   -0.524434098308746456E+03
    0.652539544067885231E+02   -0.539245635757329644E+00   -0.480304176577828201E+00    0.535026751451439964E+00    0.140743823287401426E-01    0.169757387633132417E+00   -0.524397353577009312E+03
    0.529975258030036755E+02   -0.575781826703043009E+00   -0.239837131112494717E-01    0.795816262283539189E+00    0.869463263076860393E+00    0.605019759872996943E+00   -0.524355756147622174E+03
    0.646645588379093823E+02   -0.457953112450220523E+00    0.215899445855768590E+00    0.395787142218743782E+00    0.290064825126419290E+00    0.162338388767411246E+00   -0.524352743512891266E+03
    0.708491186864450384E+02   -0.682234178422152837E+00    0.135994433301698692E+00    0.130813721938295835E+01    0.177883487279825836E+00    0.728583136835370127E-02   -0.524350254674039093E+03
    0.733241655634974308E+02   -0.462200585710437650E+00    0.100123668444446423E+00    0.175157105673340752E+00    0.264368483141950161E+00   -0.907574645095339250E-01   -0.524338923000155091E+03
    0.651161394554476516E+02   -0.612637645469045644E+00    0.945971545688273352E+00    0.992771339087719085E+00    0.117040829990835427E-01    0.180101707241059117E+00   -0.524334313146045815E+03
    0.659888218693950677E+02   -0.390664955743392106E+00    0.144415052053599169E+00    0.118539493495980253E+00    0.248366500964866788E+00    0.116306395833857046E+00   -0.524295401693352233E+03
    0.559808431165228129E+02   -0.518185439049753782E+00    0.540877142141731326E-01    0.570992497628171947E+00    0.111016247482325348E+01    0.481135789071305275E+00   -0.524281247027101585E+03
    0.817464366554254127E+02   -0.537054352836931148E+00   -0.205933199785395260E-01    0.674630417900825563E+00    0.419609128227280692E-01   -0.345315037141374681E+00   -0.524276124475243705E+03
    0.877548418231476433E+02   -0.607108712392842698E+00   -0.417771640873322525E+00    0.911790131531379444E+00    0.500617664755416136E-01   -0.480051677011146705E+00   -0.524275050095724737E+03
    0.841560605067346899E+02   -0.363667239259978903E+00    0.100145746327765295E+01    0.138323711505785596E+00    0.369006656899943941E-01   -0.430146559600157463E+00   -0.524249637578855868E+03
    0.562343302190115040E+02   -0.587075067297589293E+00   -0.123777901093552067E+01    0.703257677243131596E+00    0.150917837924433584E-01    0.488950038422029998E+00   -0.524247829936392463E+03
    0.701604695586397611E+02   -0.585881298716934396E+00   -0.210663528921346099E+00    0.752393693231072191E+00    0.792133605867939572E-01    0.458038121981019231E-02   -0.524217501779822783E+03
    0.920484905853289632E+02   -0.452748668050690473E+00    0.701068882603124166E+00   -0.516798726981093637E-02    0.162781883017752982E-01   -0.597214280659613461E+00   -0.524210743022381507E+03
    0.705425151851687247E+02   -0.654105964202255308E+00    0.183950854441654599E-01    0.122124655019215211E+01    0.525213227349188294E-01    0.810509068468689975E-02   -0.524193217533003008E+03
    0.710139639947709327E+02   -0.523085556908787552E+00   -0.318747576092412999E-01    0.451909611229478259E+00    0.154128562918334211E+00   -0.169216339973412566E-01   -0.524188184093879045E+03
    0.620976983038419874E+02   -0.391704038004619726E+00    0.446743131466362797E-01   -0.208212465089355092E+00    0.900000324788395201E+00    0.253782475957428311E+00   -0.524182253549093048E+03
    0.992806320806032829E+02   -0.606405143071813590E+00   -0.383629582846126027E+00    0.775789633943260171E+00    0.824012514799887796E-02   -0.734387761349559298E+00   -0.524169842330165693E+03
    0.703105212986477710E+02   -0.608839854351004295E+00   -0.174622532548358578E-01    0.847502999479022634E+00    0.990217396681385864E+00    0.131790928511006378E-01   -0.524142065935317532E+03
    0.843581004534855765E+02   -0.356989356093619481E+00   -0.412724465427345422E-01   -0.170502170007791776E+00    0.791448253937137469E+00   -0.424433861157842429E+00   -0.524141721511954529E+03
    0.586453385252063413E+02   -0.619536209066718246E+00   -0.181650647617370709E-01    0.101743859839644735E+01    0.158202281413128665E+01    0.404549928445786300E+00   -0.524089400710555879E+03
    0.784338368064633187E+02   -0.506139187423793047E+00   -0.425888825122147097E-01    0.392042826481919349E+00    0.187812932488434026E+01   -0.248212387180745786E+00   -0.524071314435214504E+03
    0.636037197392441840E+02   -0.423224462736369489E+00   -0.451211118930139321E-02    0.294531984344367004E+00    0.153938037767095004E+01    0.179731245554747510E+00   -0.524069361459536594E+03
    0.930370693192497242E+02   -0.360111448417137936E+00   -0.855033841707353304E-02    0.624150505769058839E-01    0.197026817731637749E+01   -0.652830909463742337E+00   -0.524057821773068440E+03
    0.616557972787223036E+02   -0.379324082193829959E+00    0.292863472195900698E+00   -0.993711370143088857E-01    0.107764971378636165E+00    0.251955870884367883E+00   -0.524052816014911627E+03
    0.697848116029753811E+02   -0.427921758540642738E+00    0.483037380426827312E+00    0.219284130332567884E+00    0.150841430526656772E+00   -0.436015311860993293E-02   -0.524048198452261317E+03
    0.999465320038620746E+02   -0.587720938723411912E+00   -0.308934761876800579E+00    0.676707546058354481E+00    0.287880716835560158E-01   -0.756064876578272926E+00   -0.524040803090082591E+03
    0.984276810219391223E+02   -0.531626289461732959E+00    0.447139967928011473E+00    0.520871527773344667E+00    0.113772031992994460E+00   -0.719742921592083862E+00   -0.524040648387731721E+03
    0.629038860498116321E+02   -0.385562265374311153E+00    0.263419691160198255E-01    0.136146248711286333E+00    0.163479598341594556E+01    0.202004960782601550E+00   -0.524035874427370914E+03
    0.839718550983367180E+02   -0.385729296944290923E+00    0.105265848120706984E+01    0.188104437391412915E+00    0.402409925964253290E-01   -0.416932643089948707E+00   -0.524028000456382870E+03
    0.679294865163470689E+02   -0.394489945733414338E+00   -0.123056991466832244E-01    0.122889412501830719E+00    0.716289818067048500E-01    0.512805202312729413E-01   -0.524020110412728172E+03
    0.911783274696762760E+02   -0.650771728893662971E+00    0.138796121462391753E+01    0.105201594151397693E+01    0.457815896093243246E-01   -0.549955180434855917E+00   -0.524016979543842240E+03
    0.651047143379185655E+02   -0.329710299209642343E+00    0.484852832092173003E-01   -0.356985969304680850E+00    0.299762096947340684E+00    0.141699233852341511E+00   -0.523978095210673359E+03
    0.829347514093480527E+02   -0.424590501705730539E+00   -0.277698467945459271E+00    0.207706501403635002E+00    0.129162512333056867E+00   -0.384498873207591796E+00   -0.523973405939524241E+03
    0.925341458626337783E+02   -0.656428807670901726E+00    0.263807108920499189E+00    0.131112382999191546E+01    0.117336373808487604E+00   -0.581220692037096809E+00   -0.523923730898538906E+03
    0.579333016706824324E+02   -0.558551957295229773E+00   -0.812731233722630009E-02    0.726103450306874620E+00    0.142023124947093304E+01    0.408532508834327235E+00   -0.523890161414616045E+03
    0.573513610033052004E+02   -0.623680006572206125E+00   -0.311803429369208018E+00    0.109960627934118094E+01    0.225887831153488428E-01    0.452097249899292564E+00   -0.523889358141184857E+03
    0.697009247340428146E+02   -0.511042105458581197E+00   -0.500175258850479310E-01    0.622331352936882354E+00    0.725418766707535578E+00   -0.110110384229855640E-02   -0.523865897799767367E+03
    0.745156584059848228E+02   -0.578156138585188550E+00    0.358880890863488844E-01    0.806768629098975509E+00    0.158206387319142916E+01   -0.127735203524690366E+00   -0.523862631612121277E+03
    0.727952503375966415E+02   -0.428688161600588202E+00    0.124975170455527085E+01    0.114762824015258502E+00    0.166874127629932367E-01   -0.858336997140882740E-01   -0.523856751604616306E+03
    0.859593591089825111E+02   -0.536602450583683055E+00   -0.177045743225248131E+00    0.531959183058791751E+00    0.468519145658090608E-01   -0.446645320181831007E+00   -0.523819119200909540E+03
    0.785934577185478389E+02   -0.451514827955457054E+00   -0.154138590277650600E+01    0.136649335388696613E-01    0.985999238481971574E-02   -0.253216467858304650E+00   -0.523816528017402675E+03
    0.876687010629300403E+02   -0.636336929750942470E+00    0.158239000479589720E-01    0.101527077239784269E+01    0.116681451619437970E+01   -0.466699726574405283E+00   -0.523801698092238212E+03
    0.874779899842663724E+02   -0.493990608215682858E+00    0.150748870890648590E+01    0.646391327829153539E+00    0.158713358849809083E-01   -0.502743893333311709E+00   -0.523787492347650300E+03
    0.746435479333815550E+02   -0.575049340794580921E+00    0.210667534676503010E-01    0.628022564293601704E+00    0.177291479838176969E+01   -0.120095670234041663E+00   -0.523783237705985243E+03
    0.795128579142218115E+02   -0.476707820882550148E+00    0.120289457301802827E+01    0.532553522040558391E+00    0.169972865728191813E-01   -0.297799678313572791E+00   -0.523774245846712802E+03
    0.905296129975730679E+02   -0.458930758716862730E+00   -0.361703753429409858E-01    0.432090972302241028E+00    0.139022857937335953E+01   -0.574218682792851265E+00   -0.523751391759799162E+03
    0.722083465915928571E+02   -0.633662738639404477E+00    0.402134230412993787E-01    0.123482111574347364E+01    0.324082917562181105E+00   -0.560164563741736288E-01   -0.523747207971352850E+03
    0.900035570369701077E+02   -0.583481034867482595E+00    0.159198101746685694E+00    0.889523471894303697E+00    0.329450865595568132E+00   -0.531148434540968939E+00   -0.523746826031243359E+03
    0.905781860621715396E+02   -0.440885361916148799E+00    0.419671178518754573E-01    0.332347721342019398E+00    0.146097138096446155E+01   -0.567942445030362730E+00   -0.523744764850938850E+03
    0.824808111597298534E+02   -0.559840268046584821E+00    0.220831715797768169E+00    0.938561545235334194E+00    0.770959795731438469E-01   -0.352058136651306253E+00   -0.523738105123958576E+03
    0.881171629054435925E+02   -0.589080150999697683E+00   -0.174458311552569967E-01    0.961282400913850310E+00    0.151461497177006077E+01   -0.488160571407729726E+00   -0.523736432761093397E+03
    0.825692771872140838E+02   -0.407231445767481937E+00    0.235814996495646412E+00   -0.641071134972399648E-01    0.235997006750330751E+00   -0.360328875454446473E+00   -0.523719543722248090E+03
    0.661766811239865547E+02   -0.545993695376654209E+00    0.317809928516705753E-01    0.734877564657800519E+00    0.815509138506485431E+00    0.117428762657131980E+00   -0.523718325117175254E+03
    0.619943759883892440E+02   -0.614250766534714554E+00   -0.447988131383565857E+00    0.863772902291355393E+00    0.192476704686037614E-01    0.284450052269960452E+00   -0.523702340834240999E+03
    0.682870644465801035E+02   -0.478520014793162751E+00   -0.353608149646854386E+00    0.405501236807918275E+00    0.978545003061657148E-01    0.401550689582035325E-01   -0.523686415747240744E+03
    0.764105110805993206E+02   -0.513516740175511188E+00    0.722254676212301661E+00    0.309879986243400296E+00    0.847948657881061330E-01   -0.183770893779207967E+00   -0.523677301589157651E+03
    0.716821402450031684E+02   -0.483854831869781510E+00   -0.210757044396654436E-01    0.562440787827039657E+00    0.171098789280467400E+00   -0.573628847356215665E-01   -0.523651827122640725E+03
    0.813837305933390098E+02   -0.397094067878727586E+00   -0.815641339681349109E+00   -0.122783006087022528E+00    0.321885315599401700E-01   -0.335994823719272251E+00   -0.523643946797549461E+03
    0.754264416295752653E+02   -0.351681423741188492E+00    0.194132134412676294E+00   -0.295613301667858153E+00    0.515507787597373479E-01   -0.175348544507955229E+00   -0.523617725108630339E+03
    0.669716806244760221E+02   -0.344649095959321361E+00   -0.180121464912872398E-01   -0.815329124738148892E-01    0.629921611482908705E+00    0.626452863058286624E-01   -0.523614563773126747E+03
    0.896698326955089726E+02   -0.531074861660988606E+00    0.236095463398960703E+00    0.316793209454871771E+00    0.116891299909323898E+00   -0.519701284860115686E+00   -0.523608051743063697E+03
    0.682551822422929035E+02   -0.364670572848020846E+00   -0.372266899458582046E+00   -0.618653357389931102E-02    0.507270018657077770E-01    0.234889853202138177E-01   -0.523606305372282350E+03
    0.729255590205264070E+02   -0.431802513068169080E+00    0.186114005196724719E-01   -0.230199028995095034E-01    0.600568141596319105E+00   -0.863250908343127232E-01   -0.523582776523951566E+03
    0.780117825333895354E+02   -0.638256852937360897E+00    0.139988545646545504E-01    0.118862412493357006E+01    0.169974462521747238E+01   -0.217717213618203509E+00   -0.523581948003657999E+03
    0.591158300824978014E+02   -0.516723070817768360E+00    0.154849950689389182E+01    0.651591600389025416E+00    0.267825364313831749E-01    0.371677367795695268E+00   -0.523546307852081668E+03
    0.913096188763048247E+02   -0.612922871022363314E+00    0.801291233863350882E+00    0.947940642856977433E+00    0.328252524280094882E-01   -0.552870688846427871E+00   -0.523540339141419054E+03
    0.577265593640751078E+02   -0.492087001278562308E+00   -0.867579653895944602E-02    0.304457544262589863E+00    0.516448776223442874E+00    0.427737478417815176E+00   -0.523509394639642323E+03
    0.893786601333731170E+02   -0.614685690634632298E+00    0.104243693249888025E-01    0.114795260865753690E+01    0.425972825837023450E+00   -0.522996910398730197E+00   -0.523504849277498579E+03
    0.877493728936720174E+02   -0.634255944332534849E+00    0.138193345149453251E-01    0.117698279214035750E+01    0.157899609224790449E+01   -0.475622655585980159E+00   -0.523499184669300803E+03
    0.608957460885003599E+02   -0.618272032851315156E+00    0.148732526624192474E+01    0.913908359208711829E+00    0.305947099528904864E-01    0.329110921471729156E+00   -0.523496867667722313E+03
    0.700572705515277789E+02   -0.635513057107530699E+00    0.120269619548247775E+00    0.968117102416305997E+00    0.210689235986648793E+00    0.263567385223479889E-01   -0.523488711623774975E+03
    0.633000876683233074E+02   -0.458631859423596300E+00    0.699728641020413988E-01    0.217215657030374487E+00    0.903932390674505815E+00    0.216341339445705216E+00   -0.523423741955397531E+03
    0.709441286125519781E+02   -0.636762285527673555E+00    0.123324180505193226E-01    0.106894927768257020E+01    0.343883209674897827E-01   -0.107044227283892290E-01   -0.523418434238775603E+03
    0.719465914551849011E+02   -0.347140625404180003E+00   -0.325284564738952398E+00   -0.291638305196363135E+00    0.805259181229311949E-02   -0.800226276000493009E-01   -0.523387216391581887E+03
    0.891148200975255378E+02   -0.424457584058499204E+00    0.237453070532964716E-01    0.352116897434676446E+00    0.170269136961520839E+01   -0.546218696038000218E+00   -0.523369604183280217E+03
    0.815190934826964906E+02   -0.518685408372501211E+00    0.484015152881768884E+00    0.335652115742664847E+00    0.125350765098072969E+00   -0.319616078847203999E+00   -0.523348232045758436E+03
    0.968156193722027751E+02   -0.352616119752400259E+00    0.530659072337179794E+00   -0.229551846856930197E+00    0.994531353748655533E-01   -0.723208779570061022E+00   -0.523348222199696011E+03
    0.581623306617882605E+02   -0.481674105595389701E+00   -0.227222109238581993E+00    0.542450695557901597E+00    0.962952501246756576E-01    0.391370363908460916E+00   -0.523335651246282850E+03
    0.581623306617882605E+02   -0.481674105595389701E+00   -0.227222109238581993E+00    0.542450695557901597E+00    0.962952501246756576E-01    0.391370363908460916E+00   -0.523335651246282850E+03
    0.673243906172218658E+02   -0.440391719793289393E+00    0.632368337254227697E-01    0.113536700652602462E+00    0.936843363853819167E+00    0.796026677020860163E-01   -0.523335410518990784E+03
    0.953670674343776597E+02   -0.648103803671550516E+00    0.142509308644609867E+01    0.109802068167675948E+01    0.293816523583014799E-01   -0.644605349304027575E+00   -0.523332261592010582E+03
    0.742592854117469017E+02   -0.613381093827646939E+00    0.571647314042422749E-02    0.112187692895707336E+01    0.195895865821620241E+01   -0.119538417668492825E+00   -0.523327106313581339E+03
    0.960536117471081639E+02   -0.641701493954161872E+00    0.637093824180997359E+00    0.106066478429319666E+01    0.262902006492713447E-01   -0.662643863753610729E+00   -0.523304459848691181E+03
    0.960536117471081639E+02   -0.641701493954161872E+00    0.637093824180997359E+00    0.106066478429319666E+01    0.262902006492713447E-01   -0.662643863753610729E+00   -0.523304459848691181E+03
    0.692484964775737524E+02   -0.479058297232877628E+00    0.375291278011751217E-01    0.225816621754539426E+00    0.160731388249623208E+01    0.247152377343637930E-01   -0.523294937082570527E+03
    0.623881099989904868E+02   -0.339700542171822217E+00    0.278496250612914054E-01   -0.101749489581212771E+00    0.109243682203413073E+01    0.219316393972801116E+00   -0.523276771751208457E+03
    0.623881099989904868E+02   -0.339700542171822217E+00    0.278496250612914054E-01   -0.101749489581212771E+00    0.109243682203413073E+01    0.219316393972801116E+00   -0.523276771751208457E+03
    0.616176973851124359E+02   -0.600307289466802008E+00    0.167213851746375930E+01    0.999547467283360191E+00    0.526662535397921516E-01    0.287208056683813773E+00   -0.523273635830489980E+03
    0.706363395575546917E+02   -0.562446902360944634E+00    0.194427954904341505E-01    0.948942253444576167E+00    0.308189651083083049E+00   -0.195912373526017092E-01   -0.523271927763833219E+03
    0.702783279772050662E+02   -0.612710656054906710E+00    0.102870990977620380E+01    0.114754720548489431E+01    0.530800325097211534E-01   -0.302463760533777659E-03   -0.523254996065440423E+03
    0.955019518155507967E+02   -0.510540297720963654E+00   -0.801062234768323833E-02    0.485152362923466640E+00    0.366820922200944199E+00   -0.682632473384475302E+00   -0.523254974196522539E+03
    0.615739917365832099E+02   -0.533445293532500475E+00   -0.962160640423093128E-04    0.621855404691334712E+00    0.470942075660499615E+00    0.289121105008398160E+00   -0.523253163719958934E+03
    0.662690896138453951E+02   -0.558210437179246011E+00    0.138427676077743911E+01    0.813569102532305521E+00    0.429709504378106288E-02    0.128714357347305519E+00   -0.523249987902102134E+03
    0.815971265712688023E+02   -0.373229482827418746E+00    0.151986950504724661E+00    0.944292677153146798E-01    0.163197502889635970E+00   -0.354356354709192356E+00   -0.523228764505658546E+03
    0.862142038365341818E+02   -0.433001320431931624E+00   -0.318957467922693638E-01    0.490967374507107479E-01    0.711957413533011785E+00   -0.464447302734505296E+00   -0.523223626005157939E+03
    0.940829584815517421E+02   -0.446946076184007168E+00   -0.752599558303204574E+00    0.151661293238653627E+00    0.447169901279038662E-01   -0.645888824667023576E+00   -0.523219564649024619E+03
    0.880026783576522575E+02   -0.347820030420817439E+00   -0.165769258628303717E+00   -0.130240262360901582E+00    0.433208481115712196E-01   -0.527021715758487552E+00   -0.523210786111925245E+03
    0.817786497513006765E+02   -0.445490176852829656E+00   -0.208376424958350626E+00    0.141736126073951141E+00    0.182552662338419935E-02   -0.336588447925736611E+00   -0.523187718308095441E+03
    0.824188331429999010E+02   -0.460490346676329043E+00   -0.573666319098897759E-02    0.158581423768154650E+00    0.737661047539157622E-01   -0.363879796199198191E+00   -0.523176422856721160E+03
    0.616059477617126561E+02   -0.518789240343686675E+00    0.123781793256224582E+01    0.434047085013293810E+00    0.304704173585710336E-01    0.291583656619303078E+00   -0.523172004268687829E+03
    0.616059477617126561E+02   -0.518789240343686675E+00    0.123781793256224582E+01    0.434047085013293810E+00    0.304704173585710336E-01    0.291583656619303078E+00   -0.523172004268687829E+03
    0.735455559646390498E+02   -0.326178736922035473E+00    0.134304841865835911E+00   -0.140405418945118043E+00    0.140217701677573192E+00   -0.137597480859799504E+00   -0.523160166630006643E+03
    0.716988246492605157E+02   -0.347090290669074264E+00   -0.567765670429917435E+00   -0.118520863379909969E+00    0.364174347021624101E-01   -0.782011560121467220E-01   -0.523159608703433605E+03
